video_name,frames_processed,inference_time_ms,memory_used_MB,duration_ms
V_48.mp4,5,926.48,1.7,3600.0
V_49.mp4,5,869.55,1.7,4000.0
NV_49.mp4,5,807.38,1.05,5000.0
NV_50.mp4,5,841.42,1.05,5000.0
V_50.mp4,5,902.21,1.7,4600.0
V_51.mp4,5,1235.8,1.7,5800.0
NV_51.mp4,5,1204.14,1.05,5000.0
V_52.mp4,5,839.42,1.32,7000.0
NV_52.mp4,5,822.35,1.05,5000.0
NV_53.mp4,5,817.03,1.05,5000.0
V_53.mp4,5,1206.98,1.7,3700.0
V_54.mp4,5,820.14,1.7,5100.0
NV_54.mp4,5,816.84,1.05,5000.0
NV_55.mp4,5,801.23,1.05,5000.0
V_55.mp4,5,851.49,1.08,5200.0
NV_56.mp4,5,820.86,1.05,5000.0
V_56.mp4,5,1251.48,1.95,3600.0
V_57.mp4,5,1213.66,1.95,3000.0
NV_57.mp4,5,822.45,1.05,5000.0
V_58.mp4,5,833.72,1.7,3900.0
NV_58.mp4,5,847.08,1.05,5000.0
V_59.mp4,5,824.05,1.94,5400.0
NV_59.mp4,5,841.03,1.05,5000.0
NV_60.mp4,5,845.55,1.05,5000.0
V_60.mp4,5,820.73,1.2,3500.0
V_61.mp4,5,802.01,1.2,3800.0
NV_61.mp4,5,836.73,1.05,5000.0
V_62.mp4,5,854.29,1.2,3800.0
NV_62.mp4,5,838.93,1.05,5000.0
V_63.mp4,5,828.54,1.2,4300.0
NV_63.mp4,5,1112.08,2.08,3520.0
NV_64.mp4,5,1156.88,1.05,5000.0
V_64.mp4,5,824.86,1.2,3900.0
V_65.mp4,5,869.32,1.2,4100.0
NV_65.mp4,5,1229.76,1.05,5000.0
NV_66.mp4,5,820.76,1.05,5000.0
V_66.mp4,5,838.54,1.2,3500.0
V_67.mp4,5,816.56,1.2,3600.0
NV_67.mp4,5,845.95,1.05,5000.0
V_68.mp4,5,845.38,1.2,4100.0
NV_68.mp4,5,826.71,1.05,5000.0
NV_69.mp4,5,817.87,1.05,5000.0
V_69.mp4,5,817.72,1.2,3500.0
V_70.mp4,5,851.97,2.4,4904.9
NV_70.mp4,5,793.82,1.05,5000.0
NV_71.mp4,5,805.02,1.05,5000.0
V_71.mp4,5,911.67,6.03,5005.0
NV_72.mp4,5,1235.57,1.04,5000.0
V_72.mp4,5,844.78,2.08,5005.0
V_73.mp4,5,1099.98,2.08,5005.0
NV_73.mp4,5,830.63,1.05,5000.0
NV_74.mp4,5,824.03,1.04,5000.0
V_74.mp4,5,1213.19,2.08,5105.1
NV_75.mp4,5,818.27,1.05,5000.0
V_75.mp4,5,825.75,2.08,5005.0
V_76.mp4,5,842.07,2.08,5005.0
NV_76.mp4,5,809.37,1.05,5000.0
V_77.mp4,5,826.26,2.08,5105.1
NV_77.mp4,5,819.79,1.05,5000.0
NV_78.mp4,5,813.34,1.05,5000.0
V_78.mp4,5,1260.95,2.08,5005.0
V_79.mp4,5,855.0,2.08,3603.6
NV_79.mp4,5,815.43,1.05,5000.0
V_80.mp4,5,851.31,2.08,5105.1
NV_80.mp4,5,813.41,1.05,5000.0
NV_81.mp4,5,888.56,2.08,3800.0
V_81.mp4,5,861.24,2.08,5105.1
V_82.mp4,5,1145.58,2.08,5405.4
NV_82.mp4,5,891.87,2.08,4120.0
NV_83.mp4,5,860.72,2.08,3800.0
V_83.mp4,5,831.79,2.08,5105.1
V_84.mp4,5,866.29,2.08,5005.0
NV_84.mp4,5,854.05,2.08,4000.0
NV_85.mp4,5,949.61,2.08,3800.0
V_85.mp4,5,852.54,2.08,5005.0
V_86.mp4,5,837.21,2.08,5005.0
NV_86.mp4,5,1140.57,2.08,4304.3
NV_87.mp4,5,847.78,2.08,4204.2
V_87.mp4,5,861.91,2.08,4004.0
V_88.mp4,5,1261.71,2.08,4604.6
NV_88.mp4,5,872.03,2.08,4504.5
NV_89.mp4,5,848.22,2.08,4604.6
V_89.mp4,5,1075.9,2.08,5105.1
V_90.mp4,5,842.04,2.08,5005.0
NV_90.mp4,5,1239.65,2.08,4604.6
NV_91.mp4,5,887.55,2.08,4320.0
V_91.mp4,5,830.68,2.08,5005.0
NV_92.mp4,5,860.01,2.08,5320.0
V_92.mp4,5,834.4,2.08,5005.0
NV_93.mp4,5,844.28,2.08,4320.0
V_93.mp4,5,932.22,6.03,5105.1
V_94.mp4,5,831.9,2.08,4004.0
NV_94.mp4,5,852.79,2.08,4000.0
NV_95.mp4,5,1228.9,2.08,4800.0
V_95.mp4,5,823.13,2.08,4704.7
V_96.mp4,5,869.07,2.08,5005.0
NV_96.mp4,5,852.37,3.1,5705.7
NV_97.mp4,5,865.69,2.08,3520.0
V_97.mp4,5,826.96,2.08,5105.1
NV_98.mp4,5,857.75,2.08,3800.0
V_98.mp4,5,867.62,2.08,5005.0
V_99.mp4,5,842.08,2.08,5005.0
NV_99.mp4,5,891.64,2.08,5520.0
V_100.mp4,5,849.55,2.08,5105.1
NV_100.mp4,5,815.5,1.05,5000.0
NV_101.mp4,5,1108.54,1.05,5000.0
V_101.mp4,5,870.07,2.08,3603.6
NV_102.mp4,5,831.02,1.04,5000.0
V_102.mp4,5,832.74,2.08,5105.1
V_103.mp4,5,878.4,2.08,5005.0
NV_103.mp4,5,1211.94,1.05,5000.0
V_104.mp4,5,1288.59,2.08,5005.0
NV_104.mp4,5,825.03,1.05,5000.0
NV_105.mp4,5,818.05,1.04,5000.0
V_105.mp4,5,832.95,2.08,5105.1
V_106.mp4,5,833.29,2.08,5005.0
NV_106.mp4,5,804.89,1.05,5000.0
NV_107.mp4,5,847.76,1.05,5000.0
V_107.mp4,5,855.83,2.08,5005.0
V_108.mp4,5,846.44,2.08,4004.0
NV_108.mp4,5,1237.37,1.05,5000.0
NV_109.mp4,5,837.05,1.05,5000.0
V_109.mp4,5,861.78,2.08,3603.6
NV_110.mp4,5,825.8,1.04,5000.0
V_110.mp4,5,1225.37,1.18,5005.0
V_111.mp4,5,836.05,1.18,4704.7
NV_111.mp4,5,815.01,1.05,5000.0
V_112.mp4,5,836.81,1.18,4404.4
NV_112.mp4,5,795.59,1.05,5000.0
V_113.mp4,5,1184.78,1.18,5405.4
NV_113.mp4,5,810.64,1.05,5000.0
NV_114.mp4,5,853.83,1.05,5000.0
V_114.mp4,5,907.95,6.03,5005.0
NV_115.mp4,5,815.9,1.05,5000.0
V_115.mp4,5,905.35,6.03,5005.0
V_116.mp4,5,919.19,6.03,5105.1
NV_116.mp4,5,1040.24,1.05,5000.0
NV_117.mp4,5,834.86,1.05,5000.0
V_117.mp4,5,1101.07,6.03,4904.9
NV_118.mp4,5,919.75,1.05,5000.0
V_118.mp4,5,926.36,6.03,5005.0
V_119.mp4,5,921.07,6.03,5105.1
NV_119.mp4,5,873.81,1.05,5000.0
V_120.mp4,5,906.28,6.03,4904.9
NV_120.mp4,5,821.7,1.05,5000.0
NV_121.mp4,5,814.18,1.05,5000.0
V_121.mp4,5,1197.47,6.03,5005.0
NV_122.mp4,5,821.08,1.05,5000.0
V_122.mp4,5,823.08,1.19,5005.0
V_123.mp4,5,937.73,2.08,5900.0
NV_123.mp4,5,842.84,1.05,5000.0
V_124.mp4,5,833.87,2.08,5900.0
NV_124.mp4,5,870.2,1.05,5000.0
NV_125.mp4,5,813.73,1.05,5000.0
V_125.mp4,5,844.45,2.08,5900.0
NV_126.mp4,5,801.75,1.05,5000.0
V_126.mp4,5,845.2,2.08,5900.0
NV_127.mp4,5,812.93,1.05,5000.0
V_127.mp4,5,911.66,2.08,5900.0
NV_128.mp4,5,813.48,1.05,5000.0
V_128.mp4,5,836.52,2.08,5900.0
NV_129.mp4,5,813.34,1.05,5000.0
V_129.mp4,5,884.06,2.08,5900.0
NV_130.mp4,5,1204.77,1.05,5000.0
V_130.mp4,5,833.82,2.08,5900.0
V_131.mp4,5,840.4,2.08,5900.0
NV_131.mp4,5,829.53,1.05,5000.0
V_132.mp4,5,885.98,2.08,5900.0
NV_132.mp4,5,821.86,1.05,5000.0
NV_133.mp4,5,1164.21,1.05,5000.0
V_133.mp4,5,864.27,2.08,5900.0
NV_134.mp4,5,811.02,1.05,5000.0
V_134.mp4,5,824.21,2.08,5900.0
NV_135.mp4,5,817.06,1.05,5000.0
V_135.mp4,5,1282.48,2.08,5900.0
V_136.mp4,5,1214.02,2.08,5900.0
NV_136.mp4,5,780.65,1.05,5000.0
V_137.mp4,5,828.09,2.08,5900.0
NV_137.mp4,5,848.87,2.08,4320.0
V_138.mp4,5,853.11,2.08,5900.0
NV_138.mp4,5,862.08,2.08,3920.0
NV_139.mp4,5,1326.93,2.08,4520.0
V_139.mp4,5,866.01,2.08,5900.0
V_140.mp4,5,920.49,2.08,6000.0
NV_140.mp4,5,861.21,2.08,4600.0
NV_141.mp4,5,880.21,2.08,4200.0
V_141.mp4,5,837.65,2.08,5900.0
V_142.mp4,5,848.56,2.08,5900.0
NV_142.mp4,5,839.35,2.08,3800.0
V_143.mp4,5,839.15,2.08,5900.0
NV_143.mp4,5,805.23,1.05,5000.0
V_144.mp4,5,862.17,2.08,7100.0
NV_144.mp4,5,856.48,2.08,4520.0
NV_145.mp4,5,1262.62,2.08,5000.0
V_145.mp4,5,885.36,2.08,5900.0
V_146.mp4,5,1118.38,2.08,5900.0
NV_146.mp4,5,1122.15,1.05,5000.0
NV_147.mp4,5,804.44,1.05,5000.0
V_147.mp4,5,839.7,2.08,6000.0
V_148.mp4,5,841.58,2.08,5900.0
NV_148.mp4,5,847.0,1.05,5000.0
V_149.mp4,5,837.33,2.08,5900.0
NV_149.mp4,5,1205.77,1.05,5000.0
V_150.mp4,5,870.76,2.08,5900.0
NV_150.mp4,5,785.76,1.05,5000.0
NV_151.mp4,5,869.02,1.05,5000.0
V_151.mp4,5,828.26,2.08,5900.0
NV_152.mp4,5,1267.97,1.05,5000.0
V_152.mp4,5,1208.64,2.08,5900.0
NV_153.mp4,5,825.92,1.05,5000.0
V_153.mp4,5,1255.56,2.08,5900.0
V_154.mp4,5,835.55,2.08,5900.0
NV_154.mp4,5,797.36,1.05,5000.0
V_155.mp4,5,868.92,2.08,5900.0
NV_155.mp4,5,1175.57,1.05,5000.0
V_156.mp4,5,813.02,1.2,4900.0
NV_156.mp4,5,836.2,1.05,5000.0
V_157.mp4,5,839.03,1.2,4500.0
NV_157.mp4,5,818.29,1.05,5000.0
V_158.mp4,5,1230.46,1.2,4700.0
NV_158.mp4,5,809.43,1.05,5000.0
NV_159.mp4,5,1212.64,1.05,5000.0
V_159.mp4,5,848.17,1.2,3800.0
NV_160.mp4,5,802.78,1.05,5000.0
V_160.mp4,5,822.03,1.2,5300.0
V_161.mp4,5,820.65,1.2,5100.0
NV_161.mp4,5,843.22,1.05,5000.0
V_162.mp4,5,840.7,1.2,5400.0
NV_162.mp4,5,831.01,1.05,5000.0
V_163.mp4,5,1244.09,1.2,4900.0
NV_163.mp4,5,1192.77,1.05,5000.0
NV_164.mp4,5,814.78,1.05,5000.0
V_164.mp4,5,1228.85,1.2,5300.0
V_165.mp4,5,890.12,1.2,5000.0
NV_165.mp4,5,811.16,1.05,5000.0
NV_166.mp4,5,829.68,1.05,5000.0
V_166.mp4,5,818.89,1.2,6200.0
V_167.mp4,5,1231.79,1.2,4200.0
NV_167.mp4,5,842.95,1.05,5000.0
NV_168.mp4,5,1238.02,1.04,5000.0
V_168.mp4,5,1202.33,1.2,4400.0
NV_169.mp4,5,856.76,1.05,5000.0
V_169.mp4,5,851.44,1.2,4900.0
V_170.mp4,5,1142.85,1.2,5500.0
NV_170.mp4,5,1213.24,1.05,5000.0
NV_171.mp4,5,805.6,1.05,5000.0
V_171.mp4,5,809.39,1.2,3100.0
NV_172.mp4,5,798.77,1.05,5000.0
V_172.mp4,5,806.98,1.2,3700.0
V_173.mp4,5,804.32,1.2,5400.0
NV_173.mp4,5,1157.92,1.05,5000.0
V_174.mp4,5,822.89,1.18,4200.0
NV_174.mp4,5,827.19,1.04,5000.0
V_175.mp4,5,868.83,1.18,4100.0
NV_175.mp4,5,865.9,1.05,5000.0
NV_176.mp4,5,804.92,1.05,5000.0
V_176.mp4,5,1242.53,1.18,4300.0
V_177.mp4,5,851.09,1.18,4000.0
NV_177.mp4,5,815.96,1.05,5000.0
NV_178.mp4,5,832.64,1.05,5000.0
V_178.mp4,5,809.18,1.18,4800.0
V_179.mp4,5,822.56,1.18,4700.0
NV_179.mp4,5,847.63,1.05,5000.0
V_180.mp4,5,848.12,1.18,4400.0
NV_180.mp4,5,860.26,2.08,4320.0
NV_181.mp4,5,852.25,2.08,4320.0
V_181.mp4,5,832.69,1.18,3700.0
NV_182.mp4,5,825.96,1.05,5000.0
V_182.mp4,5,831.36,1.18,3700.0
NV_183.mp4,5,838.25,1.05,5000.0
V_183.mp4,5,850.88,2.08,5605.6
NV_184.mp4,5,822.21,1.05,5000.0
V_184.mp4,5,835.2,2.08,5605.6
V_185.mp4,5,861.23,2.08,5605.6
NV_185.mp4,5,1219.98,1.05,5000.0
V_186.mp4,5,1299.79,2.08,5005.0
NV_186.mp4,5,803.98,1.05,5000.0
V_187.mp4,5,858.82,2.08,5605.6
NV_187.mp4,5,832.83,1.05,5000.0
V_188.mp4,5,847.18,2.08,5605.6
NV_188.mp4,5,831.99,1.05,5000.0
V_189.mp4,5,979.31,2.08,5605.6
NV_189.mp4,5,822.18,1.05,2000.0
NV_190.mp4,5,830.72,1.05,5000.0
V_190.mp4,5,1260.51,1.59,6206.2
V_191.mp4,5,855.88,1.35,5505.5
NV_191.mp4,5,1205.68,1.05,5000.0
V_192.mp4,5,863.48,2.08,3903.9
NV_192.mp4,5,845.58,1.05,5000.0
V_193.mp4,5,867.33,2.08,5605.6
NV_193.mp4,5,811.04,1.05,5000.0
NV_194.mp4,5,1027.9,12.62,4735.16
V_194.mp4,5,829.32,2.08,4604.6
V_195.mp4,5,936.79,2.08,4804.8
NV_195.mp4,5,837.12,1.05,5000.0
V_196.mp4,5,871.92,2.08,4604.6
NV_196.mp4,5,834.96,1.05,5000.0
NV_197.mp4,5,841.0,1.05,5000.0
V_197.mp4,5,1243.34,2.08,5605.6
V_198.mp4,5,879.97,2.08,5605.6
NV_198.mp4,5,798.39,1.05,5000.0
NV_199.mp4,5,831.07,1.05,5000.0
V_199.mp4,5,838.04,2.08,4704.7
NV_200.mp4,5,835.39,1.05,5000.0
V_200.mp4,5,827.67,2.08,5605.6
V_201.mp4,5,835.89,1.23,5605.6
NV_201.mp4,5,800.23,1.05,5000.0
V_202.mp4,5,885.48,2.08,5605.6
NV_202.mp4,5,857.14,2.08,4520.0
NV_203.mp4,5,854.23,1.05,5000.0
V_203.mp4,5,848.35,2.41,5100.0
V_204.mp4,5,859.61,2.41,5200.0
NV_204.mp4,5,802.03,1.05,5000.0
V_205.mp4,5,1089.66,2.41,5200.0
NV_205.mp4,5,1272.04,2.08,4600.0
NV_206.mp4,5,828.62,1.05,5000.0
V_206.mp4,5,843.51,2.41,5600.0
NV_207.mp4,5,855.24,2.08,6000.0
V_207.mp4,5,820.73,1.89,5200.0
V_208.mp4,5,842.13,2.01,5200.0
NV_208.mp4,5,809.01,1.05,5000.0
NV_209.mp4,5,821.8,1.05,5000.0
V_209.mp4,5,852.41,2.41,5700.0
V_210.mp4,5,873.53,2.46,5500.0
NV_210.mp4,5,842.25,1.05,5000.0
NV_211.mp4,5,841.1,1.05,5000.0
V_211.mp4,5,1250.02,2.44,5200.0
V_212.mp4,5,838.12,1.89,5200.0
NV_212.mp4,5,819.67,1.04,5000.0
V_213.mp4,5,920.65,6.03,4000.0
NV_213.mp4,5,823.02,1.05,5000.0
V_214.mp4,5,876.98,1.89,5200.0
NV_214.mp4,5,829.84,1.04,5000.0
NV_215.mp4,5,810.07,1.04,5000.0
V_215.mp4,5,824.94,1.89,5200.0
NV_216.mp4,5,840.84,2.08,4600.0
V_216.mp4,5,843.3,1.89,5200.0
V_217.mp4,5,830.27,2.0,5200.0
NV_217.mp4,5,1072.3,1.05,5000.0
NV_218.mp4,5,928.98,1.05,5000.0
V_218.mp4,5,855.92,2.56,5200.0
NV_219.mp4,5,787.69,1.05,5000.0
V_219.mp4,5,1275.7,2.56,5200.0
V_220.mp4,5,1094.44,2.56,5400.0
NV_220.mp4,5,810.15,1.05,5000.0
NV_221.mp4,5,845.54,1.05,5000.0
V_221.mp4,5,1146.28,6.03,5400.0
V_222.mp4,5,1200.15,6.03,5100.0
NV_222.mp4,5,1213.02,1.05,5000.0
V_223.mp4,5,923.38,6.03,5200.0
NV_223.mp4,5,804.62,1.04,5000.0
V_224.mp4,5,870.99,2.44,5700.0
NV_224.mp4,5,994.44,1.05,5000.0
V_225.mp4,5,845.6,2.44,5500.0
NV_225.mp4,5,1194.06,1.05,5000.0
NV_226.mp4,5,857.14,3.1,5372.03
V_226.mp4,5,834.8,2.0,5100.0
NV_227.mp4,5,828.55,1.05,5000.0
V_227.mp4,5,818.27,2.0,5200.0
V_228.mp4,5,857.45,2.0,5100.0
NV_228.mp4,5,1200.52,1.05,5000.0
NV_229.mp4,5,851.17,1.04,5000.0
V_229.mp4,5,858.74,2.41,5100.0
V_230.mp4,5,821.35,2.41,5100.0
NV_230.mp4,5,825.17,1.05,5000.0
V_231.mp4,5,938.82,2.41,5100.0
NV_231.mp4,5,1046.25,1.05,5000.0
NV_232.mp4,5,1234.27,1.05,5000.0
V_232.mp4,5,919.41,6.03,4600.0
NV_233.mp4,5,818.06,1.04,5000.0
V_233.mp4,5,906.49,6.03,5100.0
V_234.mp4,5,930.8,6.03,5200.0
NV_234.mp4,5,822.59,1.05,5000.0
V_235.mp4,5,869.87,2.42,5100.0
NV_235.mp4,5,837.21,1.05,5000.0
NV_236.mp4,5,852.24,1.04,5000.0
V_236.mp4,5,1079.75,6.03,5200.0
V_237.mp4,5,936.76,6.03,5200.0
NV_237.mp4,5,926.57,3.1,4270.93
V_238.mp4,5,1368.59,6.03,5200.0
NV_238.mp4,5,845.13,1.05,5000.0
V_239.mp4,5,905.06,6.03,5200.0
NV_239.mp4,5,805.2,1.05,5000.0
V_240.mp4,5,861.26,2.41,5200.0
NV_240.mp4,5,823.72,1.05,5000.0
V_241.mp4,5,934.8,6.03,4800.0
NV_241.mp4,5,823.47,1.05,5000.0
NV_242.mp4,5,815.43,1.05,5000.0
V_242.mp4,5,893.36,6.03,3600.0
NV_243.mp4,5,803.49,1.05,5000.0
V_243.mp4,5,908.55,6.03,3500.0
NV_244.mp4,5,804.82,1.04,5000.0
V_244.mp4,5,1013.93,2.58,3600.0
V_245.mp4,5,872.8,2.58,3500.0
NV_245.mp4,5,810.51,1.05,5000.0
NV_246.mp4,5,823.33,1.05,5000.0
V_246.mp4,5,1006.51,2.58,3500.0
V_247.mp4,5,847.6,2.58,4300.0
NV_247.mp4,5,853.14,3.1,4504.5
NV_248.mp4,5,819.04,1.05,5000.0
V_248.mp4,5,859.42,2.58,3800.0
V_249.mp4,5,831.88,2.58,3600.0
NV_249.mp4,5,834.07,1.05,5000.0
V_250.mp4,5,857.06,2.58,3600.0
NV_250.mp4,5,868.58,2.08,5000.0
NV_251.mp4,5,800.33,1.05,5000.0
V_251.mp4,5,864.79,2.58,4700.0
V_252.mp4,5,852.48,2.58,4600.0
NV_252.mp4,5,793.41,1.05,5000.0
NV_253.mp4,5,1230.95,1.05,5000.0
V_253.mp4,5,877.9,2.58,5400.0
NV_254.mp4,5,823.77,1.05,5000.0
V_254.mp4,5,836.53,2.58,5400.0
V_255.mp4,5,861.83,2.05,5200.0
NV_255.mp4,5,816.37,1.05,5000.0
V_256.mp4,5,1066.72,2.45,5000.0
NV_256.mp4,5,825.31,1.05,5000.0
NV_257.mp4,5,887.73,3.1,5372.03
V_257.mp4,5,851.82,2.45,5000.0
NV_258.mp4,5,840.14,1.05,5000.0
V_258.mp4,5,841.89,1.18,5300.0
NV_259.mp4,5,1247.97,1.05,5000.0
V_259.mp4,5,856.86,2.15,4600.0
V_260.mp4,5,884.58,1.52,4300.0
NV_260.mp4,5,843.42,1.04,5000.0
V_261.mp4,5,865.6,1.48,4900.0
NV_261.mp4,5,815.3,1.05,5000.0
V_262.mp4,5,831.94,1.48,3900.0
NV_262.mp4,5,811.54,1.05,5000.0
NV_263.mp4,5,913.46,1.05,5000.0
V_263.mp4,5,1117.58,2.4,4900.0
V_264.mp4,5,874.26,2.4,5300.0
NV_264.mp4,5,807.54,1.05,5000.0
NV_265.mp4,5,810.51,1.05,5000.0
V_265.mp4,5,850.14,2.52,4300.0
NV_266.mp4,5,876.96,1.05,5000.0
V_266.mp4,5,1171.9,2.52,5200.0
NV_267.mp4,5,798.2,1.05,5000.0
V_267.mp4,5,825.11,1.64,5700.0
NV_268.mp4,5,1024.06,6.03,3720.0
V_268.mp4,5,880.25,1.17,4900.0
V_269.mp4,5,819.53,1.17,4900.0
NV_269.mp4,5,916.31,6.03,4320.0
NV_270.mp4,5,950.32,6.03,4200.0
V_270.mp4,5,832.85,1.17,5600.0
V_271.mp4,5,841.28,1.17,5400.0
NV_271.mp4,5,951.5,6.03,4200.0
NV_272.mp4,5,911.34,6.03,3800.0
V_272.mp4,5,1363.99,6.03,5400.0
NV_273.mp4,5,893.15,6.03,5520.0
V_273.mp4,5,844.67,1.66,5111.11
NV_274.mp4,5,957.96,6.03,4320.0
V_274.mp4,5,816.25,1.66,5111.11
V_275.mp4,5,850.56,1.66,5111.11
NV_275.mp4,5,906.38,6.03,4320.0
V_276.mp4,5,1243.04,6.03,5400.0
NV_276.mp4,5,901.48,6.03,5000.0
NV_277.mp4,5,970.73,6.03,3600.0
V_277.mp4,5,974.49,6.03,5400.0
V_278.mp4,5,898.26,6.03,5400.0
NV_278.mp4,5,920.52,6.03,4200.0
NV_279.mp4,5,1239.12,6.03,4200.0
V_279.mp4,5,931.67,6.03,5900.0
NV_280.mp4,5,826.12,1.05,5000.0
V_280.mp4,5,1046.35,3.76,5900.0
NV_281.mp4,5,961.66,6.03,5000.0
V_281.mp4,5,932.91,6.03,5400.0
V_282.mp4,5,898.15,6.03,5400.0
NV_282.mp4,5,899.5,6.03,4000.0
NV_283.mp4,5,918.92,6.03,3720.0
V_283.mp4,5,907.5,4.96,5305.3
V_284.mp4,5,906.29,4.96,5605.6
NV_284.mp4,5,912.13,6.03,4200.0
NV_285.mp4,5,912.87,6.03,4400.0
V_285.mp4,5,932.1,6.03,5205.2
V_286.mp4,5,922.86,6.03,5205.2
NV_286.mp4,5,905.09,6.03,6520.0
V_287.mp4,5,1333.56,4.93,4804.8
NV_287.mp4,5,932.43,6.03,4400.0
NV_288.mp4,5,917.38,6.03,5320.0
V_288.mp4,5,913.3,6.03,4304.3
V_289.mp4,5,903.05,4.96,4704.7
NV_289.mp4,5,913.76,6.03,4320.0
NV_290.mp4,5,901.76,6.03,4320.0
V_290.mp4,5,904.3,5.34,4704.7
NV_291.mp4,5,912.09,6.03,4720.0
V_291.mp4,5,909.95,6.03,4804.8
NV_292.mp4,5,1080.79,6.03,4320.0
V_292.mp4,5,924.75,6.03,5205.2
NV_293.mp4,5,910.17,6.03,5600.0
V_293.mp4,5,903.27,6.03,4704.7
V_294.mp4,5,906.47,6.03,4804.8
NV_294.mp4,5,940.31,6.03,5200.0
