video_name,frames_processed,inference_time_ms,memory_used_MB,duration_ms
V_24.mp4,3,581.59,2.45,7007.0
NV_25.mp4,3,901.8,6.04,4300.0
V_25.mp4,3,892.22,2.94,4304.3
V_26.mp4,3,577.04,2.94,4204.2
NV_26.mp4,3,630.56,6.04,4300.0
NV_27.mp4,3,637.23,6.06,5000.0
V_27.mp4,3,777.86,3.19,5605.6
V_28.mp4,3,590.85,3.21,4304.3
NV_28.mp4,3,609.55,6.03,4000.0
NV_29.mp4,3,605.77,6.04,4100.0
V_29.mp4,3,892.32,3.21,3603.6
V_30.mp4,3,565.14,3.2,3503.5
NV_30.mp4,3,618.13,6.03,4400.0
NV_31.mp4,3,609.4,6.05,4100.0
V_31.mp4,3,554.3,1.01,5904.76
NV_32.mp4,3,620.89,6.03,4200.0
V_32.mp4,3,893.63,4.73,5600.0
V_33.mp4,3,600.18,4.75,5720.0
NV_33.mp4,3,585.55,2.08,5320.0
V_34.mp4,3,921.87,6.04,5720.0
NV_34.mp4,3,555.83,2.1,5320.0
V_35.mp4,3,612.41,6.05,5600.0
NV_35.mp4,3,588.16,2.08,4100.0
V_36.mp4,3,599.01,6.03,5600.0
NV_36.mp4,3,544.01,2.08,4500.0
NV_37.mp4,3,589.55,2.1,4800.0
V_37.mp4,3,702.62,6.04,5720.0
NV_38.mp4,3,587.65,2.08,4400.0
V_38.mp4,3,944.94,6.04,5720.0
V_39.mp4,3,639.37,6.06,5600.0
NV_39.mp4,3,569.21,2.08,4600.0
NV_40.mp4,3,550.58,2.08,5320.0
V_40.mp4,3,816.76,6.04,5600.0
V_41.mp4,3,611.49,6.05,6800.0
NV_41.mp4,3,736.65,2.08,4920.0
V_42.mp4,3,635.5,6.04,5720.0
NV_42.mp4,3,821.77,2.1,3500.0
V_43.mp4,3,875.51,6.05,5720.0
NV_43.mp4,3,1906.67,2.08,4720.0
V_44.mp4,3,823.27,1.72,4300.0
NV_44.mp4,3,568.63,2.08,5320.0
NV_45.mp4,3,574.99,2.08,4304.3
V_45.mp4,3,558.11,1.7,3300.0
V_46.mp4,3,842.38,1.71,3000.0
NV_46.mp4,3,547.15,1.05,5000.0
V_47.mp4,3,551.45,1.7,3400.0
NV_47.mp4,3,821.03,1.07,5000.0
V_48.mp4,3,602.41,1.7,3600.0
NV_48.mp4,3,549.91,1.07,5000.0
V_49.mp4,3,556.53,1.7,4000.0
NV_49.mp4,3,807.62,1.07,5000.0
NV_50.mp4,3,551.05,1.05,5000.0
V_50.mp4,3,542.49,1.7,4600.0
NV_51.mp4,3,539.91,1.05,5000.0
V_51.mp4,3,762.5,1.71,5800.0
V_52.mp4,3,561.67,1.32,7000.0
NV_52.mp4,3,532.36,1.05,5000.0
NV_53.mp4,3,533.2,1.07,5000.0
V_53.mp4,3,542.91,1.72,3700.0
V_54.mp4,3,558.59,1.7,5100.0
NV_54.mp4,3,524.86,1.05,5000.0
V_55.mp4,3,713.86,1.09,5200.0
NV_55.mp4,3,528.93,1.05,5000.0
V_56.mp4,3,559.77,1.96,3600.0
NV_56.mp4,3,747.34,1.05,5000.0
NV_57.mp4,3,541.94,1.05,5000.0
V_57.mp4,3,553.72,1.96,3000.0
NV_58.mp4,3,545.74,1.05,5000.0
V_58.mp4,3,549.76,1.7,3900.0
V_59.mp4,3,540.9,1.95,5400.0
NV_59.mp4,3,523.99,1.04,5000.0
NV_60.mp4,3,521.1,1.05,5000.0
V_60.mp4,3,542.9,1.2,3500.0
V_61.mp4,3,573.04,1.2,3800.0
NV_61.mp4,3,536.49,1.05,5000.0
NV_62.mp4,3,521.21,1.05,5000.0
V_62.mp4,3,830.28,1.2,3800.0
NV_63.mp4,3,591.37,2.08,3520.0
V_63.mp4,3,538.64,1.22,4300.0
NV_64.mp4,3,558.76,1.07,5000.0
V_64.mp4,3,559.25,1.2,3900.0
V_65.mp4,3,541.96,1.2,4100.0
NV_65.mp4,3,529.61,1.07,5000.0
NV_66.mp4,3,511.85,1.05,5000.0
V_66.mp4,3,551.94,1.22,3500.0
NV_67.mp4,3,555.55,1.07,5000.0
V_67.mp4,3,546.22,1.2,3600.0
V_68.mp4,3,838.98,1.2,4100.0
NV_68.mp4,3,532.49,1.05,5000.0
V_69.mp4,3,532.1,1.2,3500.0
NV_69.mp4,3,547.51,1.05,5000.0
NV_70.mp4,3,566.92,1.05,5000.0
V_70.mp4,3,568.05,2.41,4904.9
NV_71.mp4,3,821.24,1.05,5000.0
V_71.mp4,3,623.68,6.05,5005.0
NV_72.mp4,3,551.25,1.07,5000.0
V_72.mp4,3,860.73,2.08,5005.0
V_73.mp4,3,556.06,2.09,5005.0
NV_73.mp4,3,546.47,1.07,5000.0
V_74.mp4,3,562.5,2.08,5105.1
NV_74.mp4,3,551.49,1.05,5000.0
NV_75.mp4,3,581.95,1.07,5000.0
V_75.mp4,3,577.39,2.08,5005.0
V_76.mp4,3,608.68,2.08,5005.0
NV_76.mp4,3,517.04,1.07,5000.0
V_77.mp4,3,544.51,2.08,5105.1
NV_77.mp4,3,542.18,1.05,5000.0
V_78.mp4,3,551.5,2.08,5005.0
NV_78.mp4,3,533.22,1.07,5000.0
NV_79.mp4,3,531.61,1.07,5000.0
V_79.mp4,3,550.48,2.08,3603.6
V_80.mp4,3,787.86,2.08,5105.1
NV_80.mp4,3,534.94,1.05,5000.0
NV_81.mp4,3,566.05,2.1,3800.0
V_81.mp4,3,569.04,2.08,5105.1
V_82.mp4,3,567.87,2.1,5405.4
NV_82.mp4,3,840.87,2.1,4120.0
NV_83.mp4,3,573.12,2.1,3800.0
V_83.mp4,3,575.66,2.08,5105.1
NV_84.mp4,3,869.79,2.08,4000.0
V_84.mp4,3,573.42,2.08,5005.0
NV_85.mp4,3,855.51,2.08,3800.0
V_85.mp4,3,739.44,2.1,5005.0
NV_86.mp4,3,559.81,2.08,4304.3
V_86.mp4,3,585.77,2.1,5005.0
NV_87.mp4,3,558.7,2.08,4204.2
V_87.mp4,3,569.77,2.08,4004.0
NV_88.mp4,3,880.83,2.08,4504.5
V_88.mp4,3,778.95,2.08,4604.6
NV_89.mp4,3,542.41,2.1,4604.6
V_89.mp4,3,568.96,2.1,5105.1
V_90.mp4,3,1715.93,2.08,5005.0
NV_90.mp4,3,574.51,2.1,4604.6
NV_91.mp4,3,562.36,2.08,4320.0
V_91.mp4,3,581.31,2.1,5005.0
V_92.mp4,3,737.32,2.08,5005.0
NV_92.mp4,3,565.54,2.08,5320.0
V_93.mp4,3,904.46,6.04,5105.1
NV_93.mp4,3,564.08,2.1,4320.0
NV_94.mp4,3,540.81,2.08,4000.0
V_94.mp4,3,576.89,2.09,4004.0
NV_95.mp4,3,544.69,2.08,4800.0
V_95.mp4,3,1061.39,2.08,4704.7
NV_96.mp4,3,873.04,3.13,5705.7
V_96.mp4,3,553.65,2.08,5005.0
NV_97.mp4,3,578.02,2.08,3520.0
V_97.mp4,3,551.72,2.08,5105.1
NV_98.mp4,3,566.37,2.08,3800.0
V_98.mp4,3,2392.11,2.08,5005.0
NV_99.mp4,3,561.82,2.09,5520.0
V_99.mp4,3,794.06,2.08,5005.0
V_100.mp4,3,572.24,2.1,5105.1
NV_100.mp4,3,531.99,1.05,5000.0
NV_101.mp4,3,531.01,1.05,5000.0
V_101.mp4,3,528.84,2.08,3603.6
NV_102.mp4,3,526.42,1.07,5000.0
V_102.mp4,3,558.45,2.08,5105.1
NV_103.mp4,3,546.27,1.07,5000.0
V_103.mp4,3,564.93,2.08,5005.0
V_104.mp4,3,572.4,2.08,5005.0
NV_104.mp4,3,827.42,1.05,5000.0
V_105.mp4,3,572.36,2.08,5105.1
NV_105.mp4,3,545.66,1.07,5000.0
V_106.mp4,3,578.12,2.08,5005.0
NV_106.mp4,3,527.07,1.07,5000.0
V_107.mp4,3,583.36,2.08,5005.0
NV_107.mp4,3,529.42,1.05,5000.0
NV_108.mp4,3,547.17,1.07,5000.0
V_108.mp4,3,549.58,2.08,4004.0
NV_109.mp4,3,533.22,1.05,5000.0
V_109.mp4,3,562.38,2.1,3603.6
NV_110.mp4,3,524.08,1.05,5000.0
V_110.mp4,3,545.89,1.2,5005.0
V_111.mp4,3,554.27,1.2,4704.7
NV_111.mp4,3,824.76,1.05,5000.0
V_112.mp4,3,841.95,1.18,4404.4
NV_112.mp4,3,507.62,1.04,5000.0
NV_113.mp4,3,536.14,1.05,5000.0
V_113.mp4,3,558.63,1.2,5405.4
NV_114.mp4,3,516.18,1.04,5000.0
V_114.mp4,3,618.68,6.04,5005.0
NV_115.mp4,3,548.83,1.06,5000.0
V_115.mp4,3,613.51,6.05,5005.0
NV_116.mp4,3,559.65,1.07,5000.0
V_116.mp4,3,602.65,6.03,5105.1
NV_117.mp4,3,549.49,1.05,5000.0
V_117.mp4,3,622.17,6.03,4904.9
V_118.mp4,3,588.95,6.03,5005.0
NV_118.mp4,3,535.04,1.05,5000.0
NV_119.mp4,3,577.02,1.07,5000.0
V_119.mp4,3,612.86,6.05,5105.1
NV_120.mp4,3,533.35,1.07,5000.0
V_120.mp4,3,586.04,6.03,4904.9
V_121.mp4,3,588.85,6.03,5005.0
NV_121.mp4,3,523.11,1.07,5000.0
NV_122.mp4,3,538.81,1.05,5000.0
V_122.mp4,3,565.44,1.2,5005.0
NV_123.mp4,3,549.96,1.07,5000.0
V_123.mp4,3,609.66,2.08,5900.0
V_124.mp4,3,571.46,2.08,5900.0
NV_124.mp4,3,817.16,1.07,5000.0
NV_125.mp4,3,549.3,1.05,5000.0
V_125.mp4,3,833.36,2.08,5900.0
NV_126.mp4,3,538.06,1.07,5000.0
V_126.mp4,3,557.79,2.08,5900.0
V_127.mp4,3,903.45,2.1,5900.0
NV_127.mp4,3,527.02,1.07,5000.0
V_128.mp4,3,867.59,2.08,5900.0
NV_128.mp4,3,528.29,1.07,5000.0
V_129.mp4,3,559.72,2.1,5900.0
NV_129.mp4,3,533.7,1.05,5000.0
NV_130.mp4,3,568.82,1.05,5000.0
V_130.mp4,3,566.43,2.08,5900.0
V_131.mp4,3,572.25,2.08,5900.0
NV_131.mp4,3,812.02,1.05,5000.0
NV_132.mp4,3,558.25,1.05,5000.0
V_132.mp4,3,569.75,2.08,5900.0
NV_133.mp4,3,552.32,1.05,5000.0
V_133.mp4,3,576.61,2.08,5900.0
V_134.mp4,3,533.63,2.08,5900.0
NV_134.mp4,3,548.81,1.05,5000.0
NV_135.mp4,3,798.07,1.05,5000.0
V_135.mp4,3,561.47,2.1,5900.0
NV_136.mp4,3,530.2,1.05,5000.0
V_136.mp4,3,562.16,2.08,5900.0
NV_137.mp4,3,554.04,2.08,4320.0
V_137.mp4,3,804.9,2.1,5900.0
V_138.mp4,3,571.75,2.08,5900.0
NV_138.mp4,3,574.6,2.08,3920.0
V_139.mp4,3,554.24,2.08,5900.0
NV_139.mp4,3,750.36,2.08,4520.0
V_140.mp4,3,560.18,2.08,6000.0
NV_140.mp4,3,553.94,2.08,4600.0
NV_141.mp4,3,556.03,2.09,4200.0
V_141.mp4,3,553.28,2.08,5900.0
V_142.mp4,3,575.38,2.08,5900.0
NV_142.mp4,3,866.39,2.1,3800.0
NV_143.mp4,3,558.32,1.05,5000.0
V_143.mp4,3,567.67,2.08,5900.0
V_144.mp4,3,594.4,2.08,7100.0
NV_144.mp4,3,598.98,2.08,4520.0
V_145.mp4,3,790.55,2.09,5900.0
NV_145.mp4,3,574.78,2.1,5000.0
NV_146.mp4,3,649.35,1.07,5000.0
V_146.mp4,3,668.99,2.08,5900.0
NV_147.mp4,3,560.36,1.07,5000.0
V_147.mp4,3,574.52,2.08,6000.0
V_148.mp4,3,842.4,2.08,5900.0
NV_148.mp4,3,527.8,1.04,5000.0
V_149.mp4,3,871.17,2.1,5900.0
NV_149.mp4,3,523.75,1.05,5000.0
NV_150.mp4,3,538.34,1.05,5000.0
V_150.mp4,3,577.57,2.1,5900.0
V_151.mp4,3,552.47,2.08,5900.0
NV_151.mp4,3,820.78,1.05,5000.0
V_152.mp4,3,594.79,2.1,5900.0
NV_152.mp4,3,534.13,1.05,5000.0
V_153.mp4,3,565.9,2.08,5900.0
NV_153.mp4,3,558.47,1.07,5000.0
V_154.mp4,3,571.29,2.1,5900.0
NV_154.mp4,3,544.98,1.05,5000.0
NV_155.mp4,3,534.43,1.05,5000.0
V_155.mp4,3,571.52,2.08,5900.0
NV_156.mp4,3,536.05,1.05,5000.0
V_156.mp4,3,564.35,1.2,4900.0
NV_157.mp4,3,542.6,1.05,5000.0
V_157.mp4,3,585.61,1.22,4500.0
NV_158.mp4,3,563.1,1.05,5000.0
V_158.mp4,3,553.51,1.2,4700.0
V_159.mp4,3,841.95,1.2,3800.0
NV_159.mp4,3,562.85,1.07,5000.0
V_160.mp4,3,1027.69,1.22,5300.0
NV_160.mp4,3,547.85,1.05,5000.0
NV_161.mp4,3,546.48,1.05,5000.0
V_161.mp4,3,820.04,1.22,5100.0
NV_162.mp4,3,549.41,1.07,5000.0
V_162.mp4,3,563.15,1.2,5400.0
V_163.mp4,3,534.48,1.2,4900.0
NV_163.mp4,3,561.01,1.05,5000.0
V_164.mp4,3,537.38,1.2,5300.0
NV_164.mp4,3,810.37,1.05,5000.0
V_165.mp4,3,574.16,1.2,5000.0
NV_165.mp4,3,537.17,1.05,5000.0
NV_166.mp4,3,549.05,1.05,5000.0
V_166.mp4,3,832.04,1.2,6200.0
V_167.mp4,3,569.09,1.2,4200.0
NV_167.mp4,3,749.33,1.05,5000.0
V_168.mp4,3,544.55,1.22,4400.0
NV_168.mp4,3,692.46,1.05,5000.0
V_169.mp4,3,816.91,1.2,4900.0
NV_169.mp4,3,524.94,1.05,5000.0
NV_170.mp4,3,531.21,1.05,5000.0
V_170.mp4,3,548.07,1.22,5500.0
NV_171.mp4,3,552.57,1.05,5000.0
V_171.mp4,3,575.86,1.2,3100.0
NV_172.mp4,3,537.75,1.05,5000.0
V_172.mp4,3,823.45,1.2,3700.0
V_173.mp4,3,881.97,1.2,5400.0
NV_173.mp4,3,519.61,1.05,5000.0
V_174.mp4,3,541.71,1.18,4200.0
NV_174.mp4,3,772.73,1.05,5000.0
NV_175.mp4,3,583.51,1.05,5000.0
V_175.mp4,3,528.65,1.18,4100.0
V_176.mp4,3,555.37,1.19,4300.0
NV_176.mp4,3,523.13,1.07,5000.0
V_177.mp4,3,811.8,1.18,4000.0
NV_177.mp4,3,558.31,1.05,5000.0
V_178.mp4,3,554.04,1.19,4800.0
NV_178.mp4,3,526.95,1.05,5000.0
V_179.mp4,3,561.1,1.18,4700.0
NV_179.mp4,3,538.28,1.05,5000.0
NV_180.mp4,3,558.51,2.08,4320.0
V_180.mp4,3,534.29,1.18,4400.0
NV_181.mp4,3,561.81,2.09,4320.0
V_181.mp4,3,550.36,1.18,3700.0
V_182.mp4,3,546.87,1.2,3700.0
NV_182.mp4,3,540.19,1.05,5000.0
NV_183.mp4,3,552.42,1.05,5000.0
V_183.mp4,3,1509.6,2.08,5605.6
V_184.mp4,3,581.3,2.08,5605.6
NV_184.mp4,3,551.08,1.05,5000.0
V_185.mp4,3,543.86,2.08,5605.6
NV_185.mp4,3,548.05,1.05,5000.0
V_186.mp4,3,545.1,2.08,5005.0
NV_186.mp4,3,536.88,1.07,5000.0
V_187.mp4,3,548.59,2.1,5605.6
NV_187.mp4,3,547.76,1.05,5000.0
NV_188.mp4,3,1667.99,1.05,5000.0
V_188.mp4,3,544.8,2.08,5605.6
NV_189.mp4,3,522.08,1.05,2000.0
V_189.mp4,3,850.9,2.08,5605.6
NV_190.mp4,3,547.11,1.05,5000.0
V_190.mp4,3,544.26,1.59,6206.2
V_191.mp4,3,563.89,1.36,5505.5
NV_191.mp4,3,1984.55,1.05,5000.0
V_192.mp4,3,874.9,2.08,3903.9
NV_192.mp4,3,533.63,1.05,5000.0
NV_193.mp4,3,547.18,1.05,5000.0
V_193.mp4,3,562.42,2.08,5605.6
NV_194.mp4,3,1001.22,12.63,4735.16
V_194.mp4,3,558.76,2.1,4604.6
V_195.mp4,3,552.05,2.08,4804.8
NV_195.mp4,3,527.57,1.07,5000.0
V_196.mp4,3,580.38,2.08,4604.6
NV_196.mp4,3,575.99,1.05,5000.0
V_197.mp4,3,554.35,2.08,5605.6
NV_197.mp4,3,537.21,1.06,5000.0
NV_198.mp4,3,549.74,1.05,5000.0
V_198.mp4,3,565.21,2.1,5605.6
V_199.mp4,3,561.35,2.08,4704.7
NV_199.mp4,3,526.28,1.05,5000.0
NV_200.mp4,3,528.57,1.05,5000.0
V_200.mp4,3,1701.66,2.1,5605.6
NV_201.mp4,3,533.64,1.07,5000.0
V_201.mp4,3,535.55,1.26,5605.6
V_202.mp4,3,838.38,2.08,5605.6
NV_202.mp4,3,559.82,2.1,4520.0
V_203.mp4,3,1516.8,2.44,5100.0
NV_203.mp4,3,554.33,1.05,5000.0
NV_204.mp4,3,553.82,1.05,5000.0
V_204.mp4,3,861.0,2.42,5200.0
NV_205.mp4,3,586.59,2.1,4600.0
V_205.mp4,3,888.52,2.42,5200.0
NV_206.mp4,3,582.92,1.07,5000.0
V_206.mp4,3,551.56,2.42,5600.0
NV_207.mp4,3,566.58,2.08,6000.0
V_207.mp4,3,543.94,1.91,5200.0
NV_208.mp4,3,524.64,1.07,5000.0
V_208.mp4,3,863.6,2.03,5200.0
V_209.mp4,3,834.98,2.42,5700.0
NV_209.mp4,3,536.31,1.05,5000.0
V_210.mp4,3,568.74,2.49,5500.0
NV_210.mp4,3,638.95,1.07,5000.0
V_211.mp4,3,874.08,2.45,5200.0
NV_211.mp4,3,809.84,1.05,5000.0
NV_212.mp4,3,521.55,1.07,5000.0
V_212.mp4,3,886.3,1.9,5200.0
V_213.mp4,3,602.54,6.03,4000.0
NV_213.mp4,3,541.9,1.07,5000.0
V_214.mp4,3,546.31,1.89,5200.0
NV_214.mp4,3,563.95,1.05,5000.0
NV_215.mp4,3,527.5,1.05,5000.0
V_215.mp4,3,844.55,1.91,5200.0
NV_216.mp4,3,555.85,2.08,4600.0
V_216.mp4,3,549.37,1.89,5200.0
V_217.mp4,3,562.93,2.03,5200.0
NV_217.mp4,3,535.01,1.05,5000.0
NV_218.mp4,3,534.9,1.05,5000.0
V_218.mp4,3,601.43,2.59,5200.0
V_219.mp4,3,575.42,2.57,5200.0
NV_219.mp4,3,529.23,1.05,5000.0
V_220.mp4,3,563.16,2.59,5400.0
NV_220.mp4,3,542.38,1.06,5000.0
NV_221.mp4,3,529.51,1.06,5000.0
V_221.mp4,3,614.97,6.04,5400.0
V_222.mp4,3,802.5,6.05,5100.0
NV_222.mp4,3,811.23,1.05,5000.0
V_223.mp4,3,592.93,6.04,5200.0
NV_223.mp4,3,525.08,1.07,5000.0
NV_224.mp4,3,546.87,1.07,5000.0
V_224.mp4,3,849.72,2.46,5700.0
V_225.mp4,3,779.93,2.46,5500.0
NV_225.mp4,3,531.99,1.07,5000.0
V_226.mp4,3,738.59,2.01,5100.0
NV_226.mp4,3,745.6,3.11,5372.03
NV_227.mp4,3,760.27,1.05,5000.0
V_227.mp4,3,541.01,2.01,5200.0
NV_228.mp4,3,534.45,1.05,5000.0
V_228.mp4,3,569.09,2.03,5100.0
NV_229.mp4,3,556.46,1.05,5000.0
V_229.mp4,3,563.45,2.43,5100.0
NV_230.mp4,3,537.0,1.07,5000.0
V_230.mp4,3,568.17,2.42,5100.0
V_231.mp4,3,578.55,2.42,5100.0
NV_231.mp4,3,540.65,1.05,5000.0
V_232.mp4,3,1359.45,6.04,4600.0
NV_232.mp4,3,538.43,1.05,5000.0
NV_233.mp4,3,715.92,1.05,5000.0
V_233.mp4,3,620.62,6.04,5100.0
NV_234.mp4,3,527.07,1.07,5000.0
V_234.mp4,3,602.36,6.04,5200.0
NV_235.mp4,3,539.92,1.05,5000.0
V_235.mp4,3,603.73,2.42,5100.0
NV_236.mp4,3,563.74,1.07,5000.0
V_236.mp4,3,627.02,6.04,5200.0
NV_237.mp4,3,581.64,3.11,4270.93
V_237.mp4,3,637.22,6.04,5200.0
V_238.mp4,3,599.15,6.04,5200.0
NV_238.mp4,3,541.46,1.05,5000.0
V_239.mp4,3,616.85,6.05,5200.0
NV_239.mp4,3,518.03,1.05,5000.0
V_240.mp4,3,575.55,2.41,5200.0
NV_240.mp4,3,523.06,1.05,5000.0
NV_241.mp4,3,540.57,1.07,5000.0
V_241.mp4,3,937.81,6.05,4800.0
NV_242.mp4,3,559.12,1.05,5000.0
V_242.mp4,3,928.34,6.06,3600.0
V_243.mp4,3,911.91,6.05,3500.0
NV_243.mp4,3,531.07,1.05,5000.0
NV_244.mp4,3,549.9,1.06,5000.0
V_244.mp4,3,585.23,2.58,3600.0
NV_245.mp4,3,774.71,1.05,5000.0
V_245.mp4,3,589.77,2.58,3500.0
V_246.mp4,3,580.38,2.6,3500.0
NV_246.mp4,3,765.45,1.05,5000.0
NV_247.mp4,3,594.49,3.1,4504.5
V_247.mp4,3,581.43,2.58,4300.0
V_248.mp4,3,585.49,2.58,3800.0
NV_248.mp4,3,549.03,1.07,5000.0
NV_249.mp4,3,821.85,1.05,5000.0
V_249.mp4,3,586.35,2.58,3600.0
V_250.mp4,3,626.95,2.6,3600.0
NV_250.mp4,3,851.71,2.08,5000.0
NV_251.mp4,3,540.08,1.05,5000.0
V_251.mp4,3,560.82,2.59,4700.0
V_252.mp4,3,834.2,2.6,4600.0
NV_252.mp4,3,547.95,1.05,5000.0
V_253.mp4,3,595.17,2.59,5400.0
NV_253.mp4,3,750.83,1.07,5000.0
NV_254.mp4,3,546.12,1.05,5000.0
V_254.mp4,3,582.99,2.6,5400.0
V_255.mp4,3,3395.48,2.06,5200.0
NV_255.mp4,3,796.63,1.07,5000.0
V_256.mp4,3,566.4,2.45,5000.0
NV_256.mp4,3,544.75,1.07,5000.0
NV_257.mp4,3,602.04,3.11,5372.03
V_257.mp4,3,575.42,2.47,5000.0
V_258.mp4,3,571.42,1.48,5300.0
NV_258.mp4,3,557.58,1.05,5000.0
NV_259.mp4,3,547.33,1.05,5000.0
V_259.mp4,3,570.88,2.15,4600.0
NV_260.mp4,3,553.2,1.07,5000.0
V_260.mp4,3,561.59,1.54,4300.0
V_261.mp4,3,842.17,1.51,4900.0
NV_261.mp4,3,550.78,1.05,5000.0
NV_262.mp4,3,524.97,1.05,5000.0
V_262.mp4,3,550.41,1.49,3900.0
NV_263.mp4,3,539.61,1.05,5000.0
V_263.mp4,3,558.31,2.4,4900.0
V_264.mp4,3,867.11,2.4,5300.0
NV_264.mp4,3,529.45,1.05,5000.0
V_265.mp4,3,893.54,2.54,4300.0
NV_265.mp4,3,542.23,1.05,5000.0
NV_266.mp4,3,528.03,1.05,5000.0
V_266.mp4,3,584.56,2.54,5200.0
V_267.mp4,3,536.42,1.65,5700.0
NV_267.mp4,3,550.91,1.07,5000.0
NV_268.mp4,3,611.61,6.03,3720.0
V_268.mp4,3,839.3,1.18,4900.0
V_269.mp4,3,566.41,1.19,4900.0
NV_269.mp4,3,896.25,6.03,4320.0
V_270.mp4,3,844.94,1.2,5600.0
NV_270.mp4,3,603.64,6.03,4200.0
NV_271.mp4,3,630.73,6.03,4200.0
V_271.mp4,3,555.92,1.18,5400.0
NV_272.mp4,3,918.48,6.04,3800.0
V_272.mp4,3,631.66,6.04,5400.0
NV_273.mp4,3,623.62,6.03,5520.0
V_273.mp4,3,553.09,1.67,5111.11
NV_274.mp4,3,619.72,6.04,4320.0
V_274.mp4,3,562.26,1.67,5111.11
V_275.mp4,3,878.66,1.67,5111.11
NV_275.mp4,3,607.49,6.03,4320.0
V_276.mp4,3,602.04,6.03,5400.0
NV_276.mp4,3,922.47,6.06,5000.0
V_277.mp4,3,921.11,6.06,5400.0
NV_277.mp4,3,587.76,6.03,3600.0
V_278.mp4,3,665.06,6.03,5400.0
NV_278.mp4,3,821.58,6.05,4200.0
NV_279.mp4,3,611.53,6.04,4200.0
V_279.mp4,3,653.58,6.04,5900.0
NV_280.mp4,3,547.71,1.07,5000.0
V_280.mp4,3,594.34,3.76,5900.0
NV_281.mp4,3,628.89,6.03,5000.0
V_281.mp4,3,633.74,6.05,5400.0
NV_282.mp4,3,598.25,6.05,4000.0
V_282.mp4,3,616.28,6.03,5400.0
V_283.mp4,3,930.7,4.97,5305.3
NV_283.mp4,3,588.33,6.04,3720.0
NV_284.mp4,3,620.62,6.06,4200.0
V_284.mp4,3,608.69,4.97,5605.6
V_285.mp4,3,863.82,6.04,5205.2
NV_285.mp4,3,635.43,6.04,4400.0
V_286.mp4,3,639.65,6.04,5205.2
NV_286.mp4,3,629.34,6.05,6520.0
NV_287.mp4,3,615.21,6.03,4400.0
V_287.mp4,3,747.14,4.95,4804.8
V_288.mp4,3,646.05,6.03,4304.3
NV_288.mp4,3,618.57,6.03,5320.0
NV_289.mp4,3,608.29,6.04,4320.0
V_289.mp4,3,596.39,4.96,4704.7
NV_290.mp4,3,610.54,6.03,4320.0
V_290.mp4,3,608.26,5.36,4704.7
V_291.mp4,3,692.65,6.04,4804.8
NV_291.mp4,3,622.28,6.04,4720.0
V_292.mp4,3,770.57,6.04,5205.2
NV_292.mp4,3,602.53,6.03,4320.0
NV_293.mp4,3,617.04,6.03,5600.0
V_293.mp4,3,624.24,6.04,4704.7
NV_294.mp4,3,628.51,6.04,5200.0
V_294.mp4,3,1560.21,6.06,4804.8
V_295.mp4,3,597.73,6.03,5205.2
NV_295.mp4,3,847.04,6.05,4404.4
NV_296.mp4,3,810.97,6.04,4104.1
V_296.mp4,3,606.17,5.37,4304.3
