video_name,frames_processed,inference_time_ms,memory_used_MB,duration_ms
NV_66.mp4,15,2330.93,0.91,5000.0
V_66.mp4,11,2381.16,0.99,3500.0
NV_67.mp4,15,2277.8,0.91,5000.0
V_67.mp4,11,2630.48,1.01,3600.0
NV_68.mp4,15,2283.53,0.92,5000.0
V_68.mp4,13,2101.3,0.99,4100.0
NV_69.mp4,15,2283.61,0.91,5000.0
V_69.mp4,11,1805.7,0.99,3500.0
V_70.mp4,15,3486.51,1.59,4904.9
NV_70.mp4,15,2314.45,0.92,5000.0
NV_71.mp4,15,3035.23,0.91,5000.0
V_71.mp4,15,3348.53,3.41,5005.0
V_72.mp4,15,2570.45,1.43,5005.0
NV_72.mp4,15,2331.19,0.93,5000.0
NV_73.mp4,13,2922.7,0.94,5000.0
V_73.mp4,15,2571.6,1.43,5005.0
NV_74.mp4,15,3222.09,0.92,5000.0
V_74.mp4,16,2753.26,1.43,5105.1
NV_75.mp4,15,2308.89,0.94,5000.0
V_75.mp4,15,2554.74,1.43,5005.0
V_76.mp4,15,2548.32,1.43,5005.0
NV_76.mp4,15,2539.8,0.94,5000.0
NV_77.mp4,15,2316.21,0.93,5000.0
V_77.mp4,16,3633.71,1.43,5105.1
NV_78.mp4,15,3010.57,0.92,5000.0
V_78.mp4,15,3327.21,1.43,5005.0
NV_79.mp4,13,2014.13,0.93,5000.0
V_79.mp4,11,1878.18,1.43,3603.6
V_80.mp4,16,2675.05,1.45,5105.1
NV_80.mp4,13,1984.4,0.93,5000.0
NV_81.mp4,10,1682.74,1.45,3800.0
V_81.mp4,16,3636.8,1.45,5105.1
NV_82.mp4,11,2205.5,1.43,4120.0
V_82.mp4,17,2878.23,1.43,5405.4
V_83.mp4,16,3625.48,1.45,5105.1
NV_83.mp4,10,1689.55,1.45,3800.0
NV_84.mp4,10,1995.84,1.45,4000.0
V_84.mp4,15,2510.19,1.45,5005.0
NV_85.mp4,10,2247.99,1.44,3800.0
V_85.mp4,15,2479.37,1.43,5005.0
V_86.mp4,15,2452.14,1.43,5005.0
NV_86.mp4,13,2142.48,1.44,4304.3
V_87.mp4,12,2754.93,1.45,4004.0
NV_87.mp4,13,2141.36,1.43,4204.2
NV_88.mp4,14,2307.57,1.43,4504.5
V_88.mp4,14,2376.89,1.43,4604.6
V_89.mp4,16,2999.06,1.43,5105.1
NV_89.mp4,14,2633.51,1.43,4604.6
V_90.mp4,15,3469.97,1.45,5005.0
NV_90.mp4,14,2337.97,1.43,4604.6
NV_91.mp4,11,2115.04,1.43,4320.0
V_91.mp4,15,2500.43,1.43,5005.0
V_92.mp4,15,2513.12,1.43,5005.0
NV_92.mp4,14,2360.85,1.43,5320.0
V_93.mp4,16,3219.39,3.43,5105.1
NV_93.mp4,11,2312.38,1.44,4320.0
NV_94.mp4,10,1673.88,1.43,4000.0
V_94.mp4,12,1996.98,1.43,4004.0
V_95.mp4,15,2526.99,1.43,4704.7
NV_95.mp4,12,2011.62,1.43,4800.0
V_96.mp4,15,2728.97,1.44,5005.0
NV_96.mp4,18,3182.82,1.95,5705.7
NV_97.mp4,9,1499.28,1.43,3520.0
V_97.mp4,16,3656.25,1.43,5105.1
NV_98.mp4,10,1981.87,1.43,3800.0
V_98.mp4,15,2583.0,1.43,5005.0
V_99.mp4,15,2869.86,1.45,5005.0
NV_99.mp4,14,3101.89,1.45,5520.0
V_100.mp4,16,3680.87,1.45,5105.1
NV_100.mp4,15,2329.75,0.91,5000.0
NV_101.mp4,15,3276.71,0.91,5000.0
V_101.mp4,11,1874.49,1.43,3603.6
V_102.mp4,16,2722.84,1.45,5105.1
NV_102.mp4,15,2328.19,0.92,5000.0
NV_103.mp4,13,1994.32,0.94,5000.0
V_103.mp4,15,3491.01,1.43,5005.0
NV_104.mp4,15,2798.4,0.93,5000.0
V_104.mp4,15,2463.13,1.43,5005.0
V_105.mp4,16,2670.18,1.43,5105.1
NV_105.mp4,13,1973.89,0.93,5000.0
NV_106.mp4,13,2008.42,0.92,5000.0
V_106.mp4,15,2537.69,1.43,5005.0
NV_107.mp4,13,2599.15,0.91,5000.0
V_107.mp4,15,2479.0,1.43,5005.0
V_108.mp4,12,2040.67,1.43,4004.0
NV_108.mp4,15,2287.34,0.91,5000.0
NV_109.mp4,15,2304.39,0.91,5000.0
V_109.mp4,11,1862.74,1.43,3603.6
NV_110.mp4,13,2018.74,0.91,5000.0
V_110.mp4,15,3010.6,1.0,5005.0
V_111.mp4,15,2403.39,1.0,4704.7
NV_111.mp4,15,2425.26,0.91,5000.0
NV_112.mp4,13,2659.22,0.91,5000.0
V_112.mp4,14,3063.77,0.98,4404.4
V_113.mp4,17,2744.73,0.99,5405.4
NV_113.mp4,13,1975.31,0.91,5000.0
V_114.mp4,15,3023.37,3.41,5005.0
NV_114.mp4,13,2016.95,0.93,5000.0
NV_115.mp4,13,1981.57,0.91,5000.0
V_115.mp4,15,4052.45,3.41,5005.0
NV_116.mp4,15,2540.55,0.91,5000.0
V_116.mp4,16,3352.25,3.41,5105.1
V_117.mp4,15,3088.0,3.41,4904.9
NV_117.mp4,15,2289.18,0.91,5000.0
NV_118.mp4,15,2298.19,0.92,5000.0
V_118.mp4,15,3486.8,3.41,5005.0
V_119.mp4,16,3893.44,3.41,5105.1
NV_119.mp4,15,3143.3,0.93,5000.0
V_120.mp4,15,3051.02,3.41,4904.9
NV_120.mp4,15,3079.45,0.94,5000.0
V_121.mp4,15,3034.7,3.43,5005.0
NV_121.mp4,15,2303.63,0.91,5000.0
V_122.mp4,15,2463.35,1.01,5005.0
NV_122.mp4,15,2292.65,0.91,5000.0
V_123.mp4,18,3793.66,1.45,5900.0
NV_123.mp4,15,2289.25,0.91,5000.0
NV_124.mp4,13,1990.51,0.91,5000.0
V_124.mp4,18,3952.94,1.44,5900.0
V_125.mp4,18,3039.11,1.43,5900.0
NV_125.mp4,13,2025.02,0.91,5000.0
NV_126.mp4,15,2290.62,0.91,5000.0
V_126.mp4,18,3080.67,1.45,5900.0
NV_127.mp4,15,2287.67,0.91,5000.0
V_127.mp4,18,3046.72,1.43,5900.0
V_128.mp4,18,3010.98,1.43,5900.0
NV_128.mp4,15,2298.61,0.94,5000.0
NV_129.mp4,15,2329.74,0.93,5000.0
V_129.mp4,18,3021.75,1.43,5900.0
NV_130.mp4,15,2628.25,0.94,5000.0
V_130.mp4,18,3980.17,1.43,5900.0
NV_131.mp4,15,2309.99,0.94,5000.0
V_131.mp4,18,3026.08,1.45,5900.0
NV_132.mp4,13,2024.44,0.91,5000.0
V_132.mp4,18,3025.82,1.43,5900.0
V_133.mp4,18,3711.95,1.43,5900.0
NV_133.mp4,15,2353.84,0.91,5000.0
NV_134.mp4,15,2307.44,0.94,5000.0
V_134.mp4,18,3081.95,1.43,5900.0
V_135.mp4,18,3081.83,1.43,5900.0
NV_135.mp4,15,2297.29,0.93,5000.0
V_136.mp4,18,3674.89,1.44,5900.0
NV_136.mp4,13,1964.5,0.91,5000.0
NV_137.mp4,11,1853.54,1.45,4320.0
V_137.mp4,18,3043.48,1.44,5900.0
NV_138.mp4,10,2429.41,1.45,3920.0
V_138.mp4,18,3641.04,1.45,5900.0
V_139.mp4,18,3107.62,1.43,5900.0
NV_139.mp4,12,2035.09,1.43,4520.0
V_140.mp4,18,3528.72,1.43,6000.0
NV_140.mp4,12,2020.85,1.43,4600.0
NV_141.mp4,11,1823.37,1.43,4200.0
V_141.mp4,18,3110.94,1.43,5900.0
V_142.mp4,18,4067.8,1.43,5900.0
NV_142.mp4,10,1694.65,1.43,3800.0
NV_143.mp4,15,2860.94,0.92,5000.0
V_143.mp4,18,3079.21,1.45,5900.0
V_144.mp4,22,4722.54,1.45,7100.0
NV_144.mp4,12,2067.75,1.43,4520.0
V_145.mp4,18,3075.82,1.43,5900.0
NV_145.mp4,13,2274.33,1.45,5000.0
NV_146.mp4,13,2008.39,0.91,5000.0
V_146.mp4,18,3050.12,1.45,5900.0
NV_147.mp4,13,1984.3,0.91,5000.0
V_147.mp4,18,3033.45,1.43,6000.0
V_148.mp4,18,3834.74,1.43,5900.0
NV_148.mp4,13,1982.8,0.93,5000.0
V_149.mp4,18,3749.26,1.45,5900.0
NV_149.mp4,13,1994.42,0.91,5000.0
NV_150.mp4,13,2875.33,0.93,5000.0
V_150.mp4,18,3006.23,1.45,5900.0
NV_151.mp4,13,1984.46,0.93,5000.0
V_151.mp4,18,3055.23,1.43,5900.0
NV_152.mp4,13,1992.02,0.93,5000.0
V_152.mp4,18,3074.92,1.45,5900.0
V_153.mp4,18,3980.41,1.45,5900.0
NV_153.mp4,15,2296.45,0.91,5000.0
NV_154.mp4,13,2039.51,0.91,5000.0
V_154.mp4,18,3000.84,1.45,5900.0
V_155.mp4,18,3007.13,1.45,5900.0
NV_155.mp4,13,2785.97,0.91,5000.0
NV_156.mp4,13,1977.59,0.93,5000.0
V_156.mp4,10,2041.83,0.99,4900.0
NV_157.mp4,13,2013.34,0.91,5000.0
V_157.mp4,9,1464.48,0.99,4500.0
NV_158.mp4,13,2667.61,0.93,5000.0
V_158.mp4,10,2405.56,0.99,4700.0
V_159.mp4,8,1265.5,0.99,3800.0
NV_159.mp4,13,2964.68,0.92,5000.0
V_160.mp4,11,1758.75,1.01,5300.0
NV_160.mp4,13,2869.96,0.93,5000.0
NV_161.mp4,13,2000.35,0.91,5000.0
V_161.mp4,11,2659.41,0.99,5100.0
V_162.mp4,11,1771.34,0.99,5400.0
NV_162.mp4,13,2065.65,0.91,5000.0
NV_163.mp4,13,1995.19,0.92,5000.0
V_163.mp4,10,1729.82,0.99,4900.0
V_164.mp4,11,1810.51,0.99,5300.0
NV_164.mp4,15,2325.41,0.91,5000.0
NV_165.mp4,13,2024.56,0.91,5000.0
V_165.mp4,10,1608.68,1.01,5000.0
NV_166.mp4,13,1990.32,0.91,5000.0
V_166.mp4,13,2094.58,1.01,6200.0
V_167.mp4,9,1415.17,1.01,4200.0
NV_167.mp4,13,2244.02,0.91,5000.0
V_168.mp4,9,1436.15,0.99,4400.0
NV_168.mp4,13,2047.48,0.91,5000.0
V_169.mp4,10,2386.25,0.99,4900.0
NV_169.mp4,13,1998.51,0.91,5000.0
V_170.mp4,11,1745.27,0.99,5500.0
NV_170.mp4,13,2003.86,0.91,5000.0
V_171.mp4,7,1127.76,1.01,3100.0
NV_171.mp4,13,1992.34,0.94,5000.0
NV_172.mp4,13,1985.18,0.93,5000.0
V_172.mp4,8,1271.03,0.99,3700.0
V_173.mp4,11,1773.6,0.99,5400.0
NV_173.mp4,13,1993.92,0.93,5000.0
NV_174.mp4,15,2739.92,0.92,5000.0
V_174.mp4,13,2058.14,1.0,4200.0
V_175.mp4,13,2667.73,0.98,4100.0
NV_175.mp4,13,1991.56,0.91,5000.0
V_176.mp4,13,2082.91,1.0,4300.0
NV_176.mp4,13,1990.03,0.94,5000.0
NV_177.mp4,13,2001.04,0.91,5000.0
V_177.mp4,12,2488.85,0.98,4000.0
NV_178.mp4,13,2360.46,0.91,5000.0
V_178.mp4,15,2433.25,1.0,4800.0
V_179.mp4,15,3305.52,1.0,4700.0
NV_179.mp4,13,2037.64,0.91,5000.0
NV_180.mp4,11,2234.91,1.43,4320.0
V_180.mp4,14,2250.57,1.01,4400.0
NV_181.mp4,11,1884.42,1.44,4320.0
V_181.mp4,12,1951.75,0.98,3700.0
NV_182.mp4,13,1974.8,0.91,5000.0
V_182.mp4,12,1918.36,0.98,3700.0
NV_183.mp4,13,1995.18,0.91,5000.0
V_183.mp4,17,2822.86,1.43,5605.6
NV_184.mp4,15,2288.22,0.91,5000.0
V_184.mp4,17,2884.33,1.43,5605.6
V_185.mp4,17,2943.35,1.43,5605.6
NV_185.mp4,13,1995.31,0.92,5000.0
V_186.mp4,15,2496.68,1.43,5005.0
NV_186.mp4,13,2004.16,0.91,5000.0
V_187.mp4,17,2910.84,1.45,5605.6
NV_187.mp4,13,1980.78,0.93,5000.0
V_188.mp4,17,2835.47,1.43,5605.6
NV_188.mp4,13,2214.81,0.94,5000.0
NV_189.mp4,5,1041.59,0.91,2000.0
V_189.mp4,17,2883.67,1.45,5605.6
NV_190.mp4,13,2444.85,0.93,5000.0
V_190.mp4,19,3084.92,1.21,6206.2
V_191.mp4,17,2737.34,1.09,5505.5
NV_191.mp4,13,1988.56,0.93,5000.0
NV_192.mp4,13,2313.16,0.93,5000.0
V_192.mp4,12,2545.77,1.45,3903.9
V_193.mp4,17,2790.47,1.45,5605.6
NV_193.mp4,13,2510.2,0.91,5000.0
V_194.mp4,14,2377.77,1.43,4604.6
NV_194.mp4,10,3079.5,6.7,4735.16
V_195.mp4,15,2517.83,1.43,4804.8
NV_195.mp4,15,3224.89,0.92,5000.0
NV_196.mp4,13,2598.46,0.94,5000.0
V_196.mp4,14,2388.07,1.43,4604.6
V_197.mp4,17,2941.65,1.45,5605.6
NV_197.mp4,13,2026.73,0.93,5000.0
NV_198.mp4,13,1999.1,0.91,5000.0
V_198.mp4,17,2853.43,1.45,5605.6
NV_199.mp4,13,2032.29,0.93,5000.0
V_199.mp4,15,2537.68,1.45,4704.7
V_200.mp4,17,2911.84,1.43,5605.6
NV_200.mp4,13,2709.2,0.93,5000.0
V_201.mp4,17,2681.59,1.01,5605.6
NV_201.mp4,13,2688.89,0.91,5000.0
V_202.mp4,17,2872.61,1.43,5605.6
NV_202.mp4,12,2010.68,1.43,4520.0
V_203.mp4,16,3009.25,1.6,5100.0
NV_203.mp4,13,1999.96,0.91,5000.0
V_204.mp4,16,2938.8,1.6,5200.0
NV_204.mp4,13,2905.22,0.94,5000.0
V_205.mp4,16,2790.78,1.61,5200.0
NV_205.mp4,12,2406.35,1.45,4600.0
NV_206.mp4,13,2933.96,0.94,5000.0
V_206.mp4,17,2932.39,1.6,5600.0
NV_207.mp4,15,3230.21,1.43,6000.0
V_207.mp4,16,2601.55,1.34,5200.0
NV_208.mp4,13,2903.7,0.91,5000.0
V_208.mp4,16,2710.99,1.4,5200.0
NV_209.mp4,13,1991.58,0.91,5000.0
V_209.mp4,18,4078.33,1.61,5700.0
V_210.mp4,17,2939.94,1.63,5500.0
NV_210.mp4,13,2061.72,0.91,5000.0
V_211.mp4,16,2806.75,1.61,5200.0
NV_211.mp4,13,2020.99,0.91,5000.0
NV_212.mp4,13,1991.41,0.91,5000.0
V_212.mp4,16,2696.95,1.36,5200.0
V_213.mp4,12,3241.47,3.41,4000.0
NV_213.mp4,13,1987.98,0.91,5000.0
NV_214.mp4,13,2689.73,0.91,5000.0
V_214.mp4,16,2620.55,1.34,5200.0
V_215.mp4,16,2657.78,1.34,5200.0
NV_215.mp4,13,1993.36,0.91,5000.0
V_216.mp4,16,3624.73,1.34,5200.0
NV_216.mp4,12,2041.64,1.43,4600.0
NV_217.mp4,13,1978.06,0.91,5000.0
V_217.mp4,16,2774.08,1.4,5200.0
V_218.mp4,16,2798.62,1.69,5200.0
NV_218.mp4,13,1955.39,0.91,5000.0
V_219.mp4,16,2825.9,1.69,5200.0
NV_219.mp4,13,2033.14,0.93,5000.0
V_220.mp4,17,3026.06,1.68,5400.0
NV_220.mp4,13,2021.79,0.91,5000.0
V_221.mp4,17,3580.29,3.41,5400.0
NV_221.mp4,13,2729.59,0.93,5000.0
V_222.mp4,16,3468.66,3.41,5100.0
NV_222.mp4,13,1983.82,0.93,5000.0
V_223.mp4,16,3298.84,3.42,5200.0
NV_223.mp4,13,1979.14,0.94,5000.0
V_224.mp4,18,3780.77,1.63,5700.0
NV_224.mp4,13,2014.91,0.92,5000.0
V_225.mp4,17,2913.95,1.61,5500.0
NV_225.mp4,13,1979.2,0.91,5000.0
V_226.mp4,16,2708.36,1.4,5100.0
NV_226.mp4,17,3014.82,1.94,5372.03
NV_227.mp4,13,2330.08,0.91,5000.0
V_227.mp4,16,2678.73,1.39,5200.0
NV_228.mp4,13,1975.75,0.93,5000.0
V_228.mp4,16,2678.08,1.39,5100.0
V_229.mp4,16,2773.45,1.6,5100.0
NV_229.mp4,13,1969.48,0.91,5000.0
NV_230.mp4,13,1987.67,0.91,5000.0
V_230.mp4,16,2747.51,1.6,5100.0
V_231.mp4,16,2993.15,1.6,5100.0
NV_231.mp4,13,1994.37,0.93,5000.0
NV_232.mp4,13,2006.21,0.91,5000.0
V_232.mp4,14,2978.89,3.41,4600.0
V_233.mp4,16,3227.79,3.41,5100.0
NV_233.mp4,13,2008.97,0.91,5000.0
V_234.mp4,16,3371.1,3.41,5200.0
NV_234.mp4,13,2006.07,0.92,5000.0
V_235.mp4,16,3036.98,1.6,5100.0
NV_235.mp4,13,2325.02,0.91,5000.0
NV_236.mp4,13,2009.28,0.93,5000.0
V_236.mp4,16,3465.21,3.41,5200.0
NV_237.mp4,13,2957.52,1.94,4270.93
V_237.mp4,16,3467.06,3.42,5200.0
NV_238.mp4,13,2055.97,0.92,5000.0
V_238.mp4,16,3440.73,3.43,5200.0
V_239.mp4,16,4248.57,3.43,5200.0
NV_239.mp4,13,1990.32,0.93,5000.0
V_240.mp4,16,2781.34,1.6,5200.0
NV_240.mp4,13,2047.71,0.91,5000.0
V_241.mp4,15,3321.37,3.43,4800.0
NV_241.mp4,13,2004.7,0.92,5000.0
V_242.mp4,11,2643.96,3.41,3600.0
NV_242.mp4,13,2532.47,0.93,5000.0
NV_243.mp4,13,2095.23,0.91,5000.0
V_243.mp4,11,2364.98,3.41,3500.0
NV_244.mp4,13,2336.19,0.91,5000.0
V_244.mp4,11,1924.27,1.68,3600.0
V_245.mp4,11,1918.27,1.7,3500.0
NV_245.mp4,13,1990.79,0.91,5000.0
NV_246.mp4,13,1989.93,0.93,5000.0
V_246.mp4,11,1958.97,1.68,3500.0
V_247.mp4,13,2564.61,1.68,4300.0
NV_247.mp4,14,3201.9,1.95,4504.5
V_248.mp4,12,2118.95,1.7,3800.0
NV_248.mp4,13,2689.65,0.91,5000.0
NV_249.mp4,13,2642.34,0.91,5000.0
V_249.mp4,11,1914.94,1.68,3600.0
V_250.mp4,11,1949.9,1.68,3600.0
NV_250.mp4,13,3258.89,1.43,5000.0
V_251.mp4,15,2568.18,1.68,4700.0
NV_251.mp4,13,1993.53,0.91,5000.0
NV_252.mp4,13,2637.73,0.93,5000.0
V_252.mp4,14,3212.35,1.69,4600.0
V_253.mp4,17,2969.25,1.7,5400.0
NV_253.mp4,13,2045.4,0.91,5000.0
NV_254.mp4,13,2004.25,0.91,5000.0
V_254.mp4,17,2956.11,1.7,5400.0
NV_255.mp4,13,1993.11,0.91,5000.0
V_255.mp4,16,2787.88,1.44,5200.0
V_256.mp4,15,3330.79,1.62,5000.0
NV_256.mp4,13,2035.43,0.91,5000.0
V_257.mp4,15,2672.97,1.61,5000.0
NV_257.mp4,17,3730.56,1.97,5372.03
V_258.mp4,16,2534.49,0.98,5300.0
NV_258.mp4,13,2026.44,0.91,5000.0
NV_259.mp4,13,2789.3,0.92,5000.0
V_259.mp4,14,2411.51,1.47,4600.0
V_260.mp4,13,2841.61,1.15,4300.0
NV_260.mp4,13,1982.43,0.91,5000.0
NV_261.mp4,13,2020.74,0.91,5000.0
V_261.mp4,15,2432.93,1.13,4900.0
NV_262.mp4,13,2020.25,0.91,5000.0
V_262.mp4,12,2826.19,1.15,3900.0
NV_263.mp4,13,1982.02,0.93,5000.0
V_263.mp4,15,2576.98,1.59,4900.0
NV_264.mp4,13,2829.62,0.91,5000.0
V_264.mp4,16,3290.97,1.61,5300.0
V_265.mp4,13,2287.03,1.67,4300.0
NV_265.mp4,13,2164.6,0.93,5000.0
NV_266.mp4,13,1982.46,0.94,5000.0
V_266.mp4,16,2787.89,1.65,5200.0
NV_267.mp4,13,2001.57,0.91,5000.0
V_267.mp4,18,2960.15,1.21,5700.0
V_268.mp4,15,2358.77,0.98,4900.0
NV_268.mp4,10,2884.89,3.43,3720.0
V_269.mp4,15,3278.88,0.99,4900.0
NV_269.mp4,11,3193.55,3.4,4320.0
NV_270.mp4,11,2256.7,3.41,4200.0
V_270.mp4,17,2739.36,1.0,5600.0
NV_271.mp4,11,2263.11,3.42,4200.0
V_271.mp4,17,2772.94,1.0,5400.0
NV_272.mp4,10,2099.29,3.41,3800.0
V_272.mp4,17,3820.74,3.41,5400.0
V_273.mp4,10,1687.74,1.24,5111.11
NV_273.mp4,14,3654.42,3.43,5520.0
NV_274.mp4,11,3333.26,3.41,4320.0
V_274.mp4,10,1697.24,1.24,5111.11
V_275.mp4,10,1651.06,1.22,5111.11
NV_275.mp4,11,2260.43,3.41,4320.0
V_276.mp4,17,3666.18,3.41,5400.0
NV_276.mp4,13,3368.47,3.43,5000.0
NV_277.mp4,9,2507.05,3.4,3600.0
V_277.mp4,17,3627.42,3.41,5400.0
NV_278.mp4,11,2153.54,3.43,4200.0
V_278.mp4,17,4668.52,3.41,5400.0
NV_279.mp4,11,2180.14,3.41,4200.0
V_279.mp4,18,4852.93,3.43,5900.0
V_280.mp4,18,3484.15,2.27,5900.0
NV_280.mp4,15,2369.63,0.94,5000.0
V_281.mp4,17,3547.03,3.43,5400.0
NV_281.mp4,13,2825.43,3.41,5000.0
NV_282.mp4,10,2670.61,3.41,4000.0
V_282.mp4,17,3617.9,3.43,5400.0
NV_283.mp4,10,1961.12,3.41,3720.0
V_283.mp4,16,3317.0,2.9,5305.3
V_284.mp4,17,3440.29,2.87,5605.6
NV_284.mp4,11,2205.69,3.41,4200.0
