video_name,frames_processed,inference_time_ms,memory_used_MB,duration_ms
NV_128.mp4,2,342.02,1.04,5000.0
V_129.mp4,2,355.4,2.08,5900.0
NV_129.mp4,2,338.26,1.04,5000.0
NV_130.mp4,2,346.18,1.04,5000.0
V_130.mp4,2,368.72,2.1,5900.0
NV_131.mp4,2,358.24,1.07,5000.0
V_131.mp4,2,389.64,2.1,5900.0
V_132.mp4,2,543.24,2.08,5900.0
NV_132.mp4,2,335.52,1.05,5000.0
NV_133.mp4,2,341.44,1.07,5000.0
V_133.mp4,2,354.12,2.08,5900.0
V_134.mp4,2,362.74,2.65,5900.0
NV_134.mp4,2,334.03,1.05,5000.0
V_135.mp4,2,380.32,2.08,5900.0
NV_135.mp4,2,350.31,1.07,5000.0
NV_136.mp4,2,339.1,1.05,5000.0
V_136.mp4,2,388.81,2.1,5900.0
V_137.mp4,2,369.75,2.08,5900.0
NV_137.mp4,2,370.24,2.08,4320.0
NV_138.mp4,2,382.33,2.08,3920.0
V_138.mp4,2,358.49,2.08,5900.0
V_139.mp4,2,358.78,2.08,5900.0
NV_139.mp4,2,374.67,2.1,4520.0
NV_140.mp4,2,370.77,2.08,4600.0
V_140.mp4,2,373.83,2.08,6000.0
NV_141.mp4,2,359.21,2.08,4200.0
V_141.mp4,2,352.26,2.08,5900.0
NV_142.mp4,2,381.14,2.08,3800.0
V_142.mp4,2,364.76,2.1,5900.0
V_143.mp4,2,371.2,2.08,5900.0
NV_143.mp4,2,343.77,1.05,5000.0
NV_144.mp4,2,355.17,2.08,4520.0
V_144.mp4,2,373.24,2.1,7100.0
NV_145.mp4,2,379.42,2.1,5000.0
V_145.mp4,2,362.36,2.1,5900.0
V_146.mp4,2,372.98,2.1,5900.0
NV_146.mp4,2,345.44,1.07,5000.0
NV_147.mp4,2,357.66,1.05,5000.0
V_147.mp4,2,372.19,2.1,6000.0
V_148.mp4,2,354.89,2.08,5900.0
NV_148.mp4,2,344.22,1.04,5000.0
NV_149.mp4,2,355.51,1.07,5000.0
V_149.mp4,2,349.9,2.08,5900.0
NV_150.mp4,2,344.99,1.07,5000.0
V_150.mp4,2,373.59,2.08,5900.0
NV_151.mp4,2,371.86,1.07,5000.0
V_151.mp4,2,359.29,2.08,5900.0
NV_152.mp4,2,343.11,1.04,5000.0
V_152.mp4,2,515.99,2.1,5900.0
V_153.mp4,2,384.65,2.1,5900.0
NV_153.mp4,2,369.45,1.07,5000.0
V_154.mp4,2,365.68,2.08,5900.0
NV_154.mp4,2,345.58,1.05,5000.0
NV_155.mp4,2,373.16,1.05,5000.0
V_155.mp4,2,368.19,2.08,5900.0
V_156.mp4,2,349.46,1.2,4900.0
NV_156.mp4,2,349.17,1.05,5000.0
V_157.mp4,2,536.54,1.2,4500.0
NV_157.mp4,2,357.12,1.05,5000.0
V_158.mp4,2,521.12,1.2,4700.0
NV_158.mp4,2,339.93,1.07,5000.0
NV_159.mp4,2,513.95,1.04,5000.0
V_159.mp4,2,512.26,1.22,3800.0
NV_160.mp4,2,335.99,1.05,5000.0
V_160.mp4,2,376.82,1.22,5300.0
V_161.mp4,2,360.99,1.2,5100.0
NV_161.mp4,2,347.23,1.05,5000.0
V_162.mp4,2,351.34,1.2,5400.0
NV_162.mp4,2,471.71,1.05,5000.0
V_163.mp4,2,368.43,1.22,4900.0
NV_163.mp4,2,339.47,1.05,5000.0
NV_164.mp4,2,351.27,1.05,5000.0
V_164.mp4,2,345.54,1.2,5300.0
NV_165.mp4,2,345.93,1.04,5000.0
V_165.mp4,2,448.52,1.2,5000.0
V_166.mp4,2,549.56,1.22,6200.0
NV_166.mp4,2,361.57,1.07,5000.0
NV_167.mp4,2,344.51,1.07,5000.0
V_167.mp4,2,384.07,1.2,4200.0
V_168.mp4,2,362.75,1.2,4400.0
NV_168.mp4,2,355.12,1.04,5000.0
V_169.mp4,2,559.72,1.22,4900.0
NV_169.mp4,2,353.8,1.07,5000.0
V_170.mp4,2,343.92,1.2,5500.0
NV_170.mp4,2,539.06,1.07,5000.0
NV_171.mp4,2,347.81,1.04,5000.0
V_171.mp4,2,533.36,1.2,3100.0
V_172.mp4,2,362.27,1.2,3700.0
NV_172.mp4,2,352.48,1.06,5000.0
NV_173.mp4,2,359.37,1.05,5000.0
V_173.mp4,2,352.94,1.2,5400.0
V_174.mp4,2,355.86,1.18,4200.0
NV_174.mp4,2,363.71,1.07,5000.0
V_175.mp4,2,359.94,1.19,4100.0
NV_175.mp4,2,356.25,1.04,5000.0
NV_176.mp4,2,347.06,1.05,5000.0
V_176.mp4,2,352.53,1.18,4300.0
NV_177.mp4,2,350.1,1.05,5000.0
V_177.mp4,2,355.97,1.18,4000.0
V_178.mp4,2,364.58,1.18,4800.0
NV_178.mp4,2,411.78,1.07,5000.0
V_179.mp4,2,359.72,1.2,4700.0
NV_179.mp4,2,339.23,1.05,5000.0
NV_180.mp4,2,546.66,2.08,4320.0
V_180.mp4,2,372.03,1.2,4400.0
NV_181.mp4,2,365.22,2.1,4320.0
V_181.mp4,2,492.2,1.2,3700.0
V_182.mp4,2,351.75,1.2,3700.0
NV_182.mp4,2,361.66,1.07,5000.0
NV_183.mp4,2,335.81,1.05,5000.0
V_183.mp4,2,366.92,2.1,5605.6
NV_184.mp4,2,520.74,1.07,5000.0
V_184.mp4,2,376.37,2.09,5605.6
V_185.mp4,2,363.29,2.1,5605.6
NV_185.mp4,2,350.03,1.07,5000.0
NV_186.mp4,2,332.84,1.05,5000.0
V_186.mp4,2,365.41,2.1,5005.0
NV_187.mp4,2,369.71,1.05,5000.0
V_187.mp4,2,562.76,2.08,5605.6
NV_188.mp4,2,342.45,1.04,5000.0
V_188.mp4,2,357.34,2.08,5605.6
V_189.mp4,2,350.0,2.08,5605.6
NV_189.mp4,2,355.56,1.05,2000.0
NV_190.mp4,2,345.1,1.05,5000.0
V_190.mp4,2,355.56,1.59,6206.2
V_191.mp4,2,536.88,1.38,5505.5
NV_191.mp4,2,351.26,1.04,5000.0
V_192.mp4,2,358.19,2.08,3903.9
NV_192.mp4,2,523.78,1.05,5000.0
V_193.mp4,2,348.2,2.08,5605.6
NV_193.mp4,2,340.49,1.05,5000.0
NV_194.mp4,2,706.61,12.64,4735.16
V_194.mp4,2,374.67,2.08,4604.6
V_195.mp4,2,555.01,2.1,4804.8
NV_195.mp4,2,344.28,1.07,5000.0
NV_196.mp4,2,402.16,1.07,5000.0
V_196.mp4,2,374.93,2.08,4604.6
V_197.mp4,2,376.05,2.08,5605.6
NV_197.mp4,2,340.66,1.04,5000.0
NV_198.mp4,2,369.7,1.07,5000.0
V_198.mp4,2,365.42,2.1,5605.6
NV_199.mp4,2,547.41,1.05,5000.0
V_199.mp4,2,358.47,2.08,4704.7
V_200.mp4,2,362.9,2.08,5605.6
NV_200.mp4,2,342.32,1.05,5000.0
NV_201.mp4,2,367.66,1.06,5000.0
V_201.mp4,2,339.95,1.23,5605.6
V_202.mp4,2,888.15,2.08,5605.6
NV_202.mp4,2,374.94,2.08,4520.0
V_203.mp4,2,384.75,2.44,5100.0
NV_203.mp4,2,353.16,1.04,5000.0
NV_204.mp4,2,361.89,1.04,5000.0
V_204.mp4,2,357.14,2.43,5200.0
V_205.mp4,2,377.76,2.41,5200.0
NV_205.mp4,2,375.32,2.08,4600.0
V_206.mp4,2,357.16,2.42,5600.0
NV_206.mp4,2,390.55,1.04,5000.0
V_207.mp4,2,367.32,1.89,5200.0
NV_207.mp4,2,366.94,2.1,6000.0
NV_208.mp4,2,347.83,1.05,5000.0
V_208.mp4,2,400.04,2.0,5200.0
V_209.mp4,2,356.45,2.42,5700.0
NV_209.mp4,2,351.99,1.07,5000.0
NV_210.mp4,2,336.86,1.05,5000.0
V_210.mp4,2,373.21,2.47,5500.0
V_211.mp4,2,365.7,2.44,5200.0
NV_211.mp4,2,541.24,1.05,5000.0
V_212.mp4,2,367.88,1.89,5200.0
NV_212.mp4,2,354.13,1.06,5000.0
NV_213.mp4,2,538.13,1.05,5000.0
V_213.mp4,2,560.18,6.05,4000.0
NV_214.mp4,2,386.73,1.07,5000.0
V_214.mp4,2,486.88,1.91,5200.0
NV_215.mp4,2,528.54,1.05,5000.0
V_215.mp4,2,364.32,1.91,5200.0
V_216.mp4,2,343.93,1.89,5200.0
NV_216.mp4,2,363.5,2.1,4600.0
NV_217.mp4,2,346.13,1.04,5000.0
V_217.mp4,2,351.54,2.0,5200.0
NV_218.mp4,2,368.23,1.07,5000.0
V_218.mp4,2,355.54,2.56,5200.0
V_219.mp4,2,378.01,2.56,5200.0
NV_219.mp4,2,335.09,1.07,5000.0
NV_220.mp4,2,354.36,1.04,5000.0
V_220.mp4,2,545.68,2.56,5400.0
V_221.mp4,2,410.03,6.03,5400.0
NV_221.mp4,2,540.26,1.05,5000.0
NV_222.mp4,2,354.42,1.05,5000.0
V_222.mp4,2,400.26,6.03,5100.0
V_223.mp4,2,412.16,6.05,5200.0
NV_223.mp4,2,333.94,1.05,5000.0
V_224.mp4,2,367.31,2.46,5700.0
NV_224.mp4,2,371.13,1.04,5000.0
V_225.mp4,2,553.82,2.44,5500.0
NV_225.mp4,2,520.29,1.07,5000.0
V_226.mp4,2,380.98,2.03,5100.0
NV_226.mp4,2,378.01,3.13,5372.03
NV_227.mp4,2,340.99,1.04,5000.0
V_227.mp4,2,378.87,2.03,5200.0
V_228.mp4,2,363.91,2.01,5100.0
NV_228.mp4,2,351.1,1.05,5000.0
NV_229.mp4,2,341.63,1.06,5000.0
V_229.mp4,2,371.27,2.41,5100.0
NV_230.mp4,2,344.89,1.05,5000.0
V_230.mp4,2,568.83,2.41,5100.0
V_231.mp4,2,360.92,2.41,5100.0
NV_231.mp4,2,335.27,1.05,5000.0
NV_232.mp4,2,367.65,1.07,5000.0
V_232.mp4,2,399.76,6.03,4600.0
V_233.mp4,2,586.91,6.03,5100.0
NV_233.mp4,2,356.43,1.05,5000.0
NV_234.mp4,2,352.76,1.04,5000.0
V_234.mp4,2,393.22,6.03,5200.0
NV_235.mp4,2,335.13,1.05,5000.0
V_235.mp4,2,357.56,2.42,5100.0
V_236.mp4,2,397.15,6.05,5200.0
NV_236.mp4,2,351.01,1.07,5000.0
V_237.mp4,2,397.81,6.05,5200.0
NV_237.mp4,2,572.9,3.12,4270.93
NV_238.mp4,2,341.36,1.04,5000.0
V_238.mp4,2,603.57,6.05,5200.0
V_239.mp4,2,416.62,6.03,5200.0
NV_239.mp4,2,353.86,1.07,5000.0
NV_240.mp4,2,351.03,1.05,5000.0
V_240.mp4,2,352.55,2.42,5200.0
V_241.mp4,2,404.17,6.05,4800.0
NV_241.mp4,2,365.34,1.04,5000.0
NV_242.mp4,2,334.47,1.05,5000.0
V_242.mp4,2,403.85,6.03,3600.0
NV_243.mp4,2,357.99,1.06,5000.0
V_243.mp4,2,382.4,6.03,3500.0
NV_244.mp4,2,353.06,1.05,5000.0
V_244.mp4,2,366.07,2.58,3600.0
V_245.mp4,2,374.06,2.58,3500.0
NV_245.mp4,2,346.37,1.04,5000.0
NV_246.mp4,2,347.27,1.05,5000.0
V_246.mp4,2,362.92,2.58,3500.0
NV_247.mp4,2,384.22,3.1,4504.5
V_247.mp4,2,366.07,2.58,4300.0
V_248.mp4,2,729.95,2.58,3800.0
NV_248.mp4,2,487.95,1.04,5000.0
NV_249.mp4,2,353.76,1.04,5000.0
V_249.mp4,2,349.05,2.58,3600.0
V_250.mp4,2,353.25,2.58,3600.0
NV_250.mp4,2,579.25,2.08,5000.0
V_251.mp4,2,363.71,2.6,4700.0
NV_251.mp4,2,540.73,1.05,5000.0
NV_252.mp4,2,344.93,1.04,5000.0
V_252.mp4,2,351.48,2.58,4600.0
V_253.mp4,2,371.24,2.58,5400.0
NV_253.mp4,2,344.17,1.04,5000.0
NV_254.mp4,2,348.99,1.05,5000.0
V_254.mp4,2,551.39,2.58,5400.0
NV_255.mp4,2,543.76,1.05,5000.0
V_255.mp4,2,367.52,2.05,5200.0
NV_256.mp4,2,357.94,1.07,5000.0
V_256.mp4,2,379.32,2.45,5000.0
V_257.mp4,2,377.92,2.45,5000.0
NV_257.mp4,2,374.9,3.1,5372.03
NV_258.mp4,2,344.83,1.05,5000.0
V_258.mp4,2,358.41,1.2,5300.0
V_259.mp4,2,375.28,2.15,4600.0
NV_259.mp4,2,528.94,1.05,5000.0
NV_260.mp4,2,548.84,1.07,5000.0
V_260.mp4,2,350.98,1.52,4300.0
NV_261.mp4,2,344.95,1.05,5000.0
V_261.mp4,2,376.27,1.48,4900.0
V_262.mp4,2,354.2,1.49,3900.0
NV_262.mp4,2,339.58,1.04,5000.0
NV_263.mp4,2,357.7,1.07,5000.0
V_263.mp4,2,371.43,2.4,4900.0
NV_264.mp4,2,346.06,1.04,5000.0
V_264.mp4,2,551.37,2.4,5300.0
V_265.mp4,2,561.13,2.53,4300.0
NV_265.mp4,2,342.99,1.06,5000.0
NV_266.mp4,2,347.37,1.05,5000.0
V_266.mp4,2,469.8,2.54,5200.0
NV_267.mp4,2,343.1,1.06,5000.0
V_267.mp4,2,547.16,1.65,5700.0
NV_268.mp4,2,419.47,6.06,3720.0
V_268.mp4,2,355.75,1.2,4900.0
V_269.mp4,2,362.8,1.19,4900.0
NV_269.mp4,2,400.9,6.05,4320.0
NV_270.mp4,2,542.89,6.04,4200.0
V_270.mp4,2,365.24,1.18,5600.0
V_271.mp4,2,351.01,1.18,5400.0
NV_271.mp4,2,412.94,6.03,4200.0
NV_272.mp4,2,398.92,6.05,3800.0
V_272.mp4,2,402.62,6.05,5400.0
NV_273.mp4,2,614.41,6.03,5520.0
V_273.mp4,2,350.5,1.66,5111.11
V_274.mp4,2,372.44,1.67,5111.11
NV_274.mp4,2,616.7,6.04,4320.0
NV_275.mp4,2,399.5,6.03,4320.0
V_275.mp4,2,383.84,1.66,5111.11
V_276.mp4,2,445.49,6.03,5400.0
NV_276.mp4,2,400.24,6.03,5000.0
NV_277.mp4,2,616.69,6.04,3600.0
V_277.mp4,2,401.45,6.05,5400.0
NV_278.mp4,2,388.14,6.04,4200.0
V_278.mp4,2,625.8,6.04,5400.0
NV_279.mp4,2,506.63,6.03,4200.0
V_279.mp4,2,417.55,6.05,5900.0
NV_280.mp4,2,534.93,1.05,5000.0
V_280.mp4,2,470.47,3.76,5900.0
NV_281.mp4,2,395.42,6.05,5000.0
V_281.mp4,2,401.75,6.03,5400.0
V_282.mp4,2,602.52,6.03,5400.0
NV_282.mp4,2,382.05,6.03,4000.0
V_283.mp4,2,615.52,4.97,5305.3
NV_283.mp4,2,393.64,6.05,3720.0
NV_284.mp4,2,394.39,6.03,4200.0
V_284.mp4,2,385.09,4.96,5605.6
V_285.mp4,2,401.68,6.05,5205.2
NV_285.mp4,2,397.35,6.03,4400.0
V_286.mp4,2,393.05,6.03,5205.2
NV_286.mp4,2,619.18,6.03,6520.0
NV_287.mp4,2,391.53,6.03,4400.0
V_287.mp4,2,391.96,4.93,4804.8
V_288.mp4,2,425.03,6.05,4304.3
NV_288.mp4,2,387.55,6.03,5320.0
NV_289.mp4,2,387.42,6.06,4320.0
V_289.mp4,2,401.83,4.96,4704.7
V_290.mp4,2,393.54,5.34,4704.7
NV_290.mp4,2,602.45,6.03,4320.0
NV_291.mp4,2,390.18,6.03,4720.0
V_291.mp4,2,409.3,6.05,4804.8
NV_292.mp4,2,397.72,6.05,4320.0
V_292.mp4,2,405.68,6.05,5205.2
V_293.mp4,2,408.34,6.05,4704.7
NV_293.mp4,2,420.69,6.05,5600.0
V_294.mp4,2,403.29,6.05,4804.8
NV_294.mp4,2,387.48,6.03,5200.0
V_295.mp4,2,393.48,6.04,5205.2
NV_295.mp4,2,609.47,6.05,4404.4
V_296.mp4,2,386.7,5.36,4304.3
NV_296.mp4,2,400.36,6.03,4104.1
NV_297.mp4,2,409.24,6.03,3803.8
