Image_Index,Inference_Time_ms,Memory_Used_KB
225,160.43519973754883,13.4208984375
226,161.2401008605957,10.224609375
227,164.139986038208,12.8505859375
228,173.53248596191406,9.43359375
229,181.32567405700684,85.1318359375
230,167.5429344177246,13.4775390625
231,172.27840423583984,10.595703125
232,165.4529571533203,10.21875
233,184.52882766723633,10.595703125
234,191.8506622314453,85.0302734375
235,157.50503540039062,7.982421875
236,255.38301467895508,13.44921875
237,250.66733360290527,10.59375
238,253.8001537322998,85.0615234375
239,243.9713478088379,15.330078125
240,248.71373176574707,11.2919921875
241,237.83349990844727,12.875
242,267.35496520996094,97.552734375
243,247.18189239501953,14.0859375
244,245.25070190429688,12.1796875
245,263.2410526275635,82.748046875
246,198.1968879699707,12.171875
247,164.0012264251709,13.2998046875
248,169.66509819030762,12.3955078125
249,169.29221153259277,9.3759765625
250,179.3351173400879,79.15234375
251,185.85705757141113,9.4609375
252,167.37961769104004,13.396484375
253,173.41041564941406,10.841796875
254,166.22066497802734,9.2890625
255,157.40108489990234,10.61328125
256,165.2202606201172,7.611328125
257,175.26507377624512,6.6259765625
258,164.5066738128662,11.2529296875
259,160.61019897460938,9.43359375
260,165.63796997070312,11.6142578125
261,160.21203994750977,9.63671875
262,172.00541496276855,11.0361328125
263,170.00651359558105,12.9609375
264,162.38713264465332,9.2578125
265,166.95284843444824,10.44140625
266,176.79524421691895,88.5810546875
267,173.22993278503418,9.4501953125
268,188.6146068572998,9.75390625
269,170.5460548400879,9.4609375
270,172.03688621520996,6.1015625
271,160.7687473297119,8.5546875
272,163.60044479370117,10.591796875
273,166.900634765625,89.6103515625
274,178.44915390014648,14.3984375
275,164.6409034729004,9.2578125
276,171.65350914001465,12.994140625
277,164.6418571472168,9.5791015625
278,198.94862174987793,86.9072265625
279,194.27776336669922,15.0107421875
280,173.35963249206543,9.4609375
281,177.36411094665527,11.58984375
282,171.33164405822754,97.03125
283,166.4743423461914,9.2001953125
284,156.8601131439209,12.7783203125
285,192.99960136413574,11.2626953125
286,173.88677597045898,9.142578125
287,182.93452262878418,98.240234375
288,174.09944534301758,9.4033203125
289,174.2548942565918,9.4580078125
290,182.6951503753662,10.3251953125
291,191.36381149291992,9.63671875
292,180.70268630981445,10.0703125
293,180.52268028259277,90.8271484375
294,173.2652187347412,7.609375
295,180.71579933166504,8.060546875
296,168.70713233947754,8.0498046875
297,164.82782363891602,7.5009765625
298,172.93787002563477,88.8310546875
299,242.56515502929688,9.89453125
300,263.0798816680908,12.794921875
301,257.65061378479004,90.1220703125
302,256.5298080444336,10.65625
303,252.55227088928223,15.4248046875
304,268.74852180480957,11.7314453125
305,271.82769775390625,12.6376953125
306,265.28382301330566,64.474609375
307,265.4590606689453,11.2890625
308,254.45032119750977,12.5048828125
309,197.30138778686523,86.1357421875
310,174.67308044433594,9.6611328125
311,170.89200019836426,6.2158203125
312,162.72568702697754,7.181640625
313,178.56454849243164,10.744140625
314,170.14145851135254,67.896484375
315,168.75576972961426,10.8564453125
316,163.72084617614746,12.7802734375
317,166.27955436706543,11.5498046875
318,185.43553352355957,12.033203125
319,160.63547134399414,9.4609375
320,172.83868789672852,90.5947265625
321,162.5375747680664,13.8994140625
322,165.74430465698242,10.1650390625
323,165.86685180664062,7.6123046875
324,178.20119857788086,6.50390625
325,187.91437149047852,87.0498046875
326,169.52109336853027,6.2158203125
327,172.91903495788574,12.7861328125
328,170.29261589050293,11.2578125
329,187.1941089630127,9.4033203125
330,172.98030853271484,87.7216796875
331,160.2644920349121,9.515625
332,157.24778175354004,12.7802734375
333,168.15614700317383,12.8720703125
334,172.5163459777832,9.515625
335,183.1035614013672,85.8662109375
336,165.07601737976074,9.515625
337,170.48978805541992,14.0986328125
338,165.7876968383789,9.9892578125
339,181.6544532775879,13.0
340,176.713228225708,9.4609375
341,182.4352741241455,85.3701171875
342,166.68295860290527,12.765625
343,162.92357444763184,7.6123046875
344,160.96162796020508,11.4521484375
345,165.30561447143555,10.744140625
346,194.54360008239746,89.9189453125
347,173.1874942779541,9.771484375
348,163.44141960144043,12.546875
349,259.75894927978516,13.265625
350,222.2726345062256,87.9833984375
351,206.5432071685791,11.5810546875
352,173.91586303710938,12.765625
353,166.59951210021973,10.1376953125
354,167.26326942443848,9.3759765625
355,168.839693069458,10.7392578125
356,183.87079238891602,90.5947265625
357,170.20297050476074,12.0908203125
358,158.5400104522705,7.18359375
359,163.20300102233887,12.03125
360,164.09850120544434,9.5791015625
361,269.756555557251,89.0478515625
362,249.24540519714355,14.3388671875
363,243.93129348754883,12.8876953125
364,250.1204013824463,87.888671875
365,258.11314582824707,11.1064453125
366,249.0382194519043,14.0419921875
367,248.15082550048828,10.712890625
368,249.45664405822754,10.6533203125
369,284.1906547546387,84.8896484375
370,248.9798069000244,11.19140625
371,170.21846771240234,10.0
372,184.56172943115234,81.240234375
373,188.2772445678711,11.0107421875
374,194.09799575805664,14.9248046875
375,173.57206344604492,11.5029296875
376,180.56702613830566,9.4033203125
377,183.83026123046875,77.2529296875
378,176.73325538635254,9.515625
379,179.81624603271484,12.765625
380,172.29700088500977,10.3564453125
381,180.60016632080078,96.6181640625
382,168.82634162902832,9.4033203125
383,168.3504581451416,9.83984375
384,169.0819263458252,13.77734375
385,177.7048110961914,10.1953125
386,177.80661582946777,10.2314453125
387,164.03722763061523,9.142578125
388,180.94277381896973,87.9658203125
389,166.09764099121094,13.763671875
390,180.5410385131836,10.1220703125
391,163.7709140777588,8.2109375
392,168.69592666625977,7.369140625
393,177.01387405395508,87.8056640625
394,173.8438606262207,9.6064453125
395,164.07346725463867,12.5048828125
396,173.86746406555176,11.896484375
397,162.1725559234619,9.2578125
398,166.42117500305176,86.1396484375
399,167.62447357177734,9.7822265625
400,170.06182670593262,13.84375
401,179.66341972351074,10.4619140625
402,165.24767875671387,9.2578125
403,164.08920288085938,8.9619140625
404,174.61919784545898,94.9482421875
405,159.98387336730957,6.0703125
406,167.3882007598877,11.4755859375
407,176.20301246643066,10.705078125
408,172.32656478881836,9.2001953125
409,176.3756275177002,93.1123046875
410,165.17186164855957,9.2578125
411,161.52620315551758,13.076171875
412,166.28384590148926,12.5849609375
413,176.69987678527832,9.3759765625
414,165.83251953125,85.7607421875
415,165.44198989868164,9.3759765625
416,167.03200340270996,14.353515625
417,166.29314422607422,8.8974609375
418,182.38449096679688,7.4111328125
419,155.3666591644287,6.9736328125
420,159.71040725708008,10.5419921875
421,160.96973419189453,9.43359375
422,170.9604263305664,15.81640625
423,159.73854064941406,9.2001953125
424,263.7524604797363,11.44140625
425,259.56082344055176,89.5908203125
426,250.2155303955078,13.8623046875
427,246.53053283691406,13.0673828125
428,293.58649253845215,76.8642578125
429,239.49599266052246,13.05078125
430,253.0689239501953,13.01171875
431,271.49128913879395,94.1650390625
432,253.8583278656006,11.0283203125
433,243.4854507446289,14.3125
434,168.07937622070312,9.2001953125
435,179.86369132995605,11.775390625
436,161.25202178955078,9.2001953125
437,172.21760749816895,84.9892578125
438,162.42575645446777,12.9921875
439,167.1314239501953,7.37109375
440,160.94541549682617,8.52734375
441,163.49291801452637,10.541015625
442,181.1072826385498,85.7080078125
443,161.62347793579102,9.71875
444,157.66143798828125,12.615234375
445,159.49010848999023,13.0888671875
446,165.32564163208008,9.5791015625
447,166.81694984436035,87.9462890625
448,169.56186294555664,9.8369140625
449,163.5138988494873,12.013671875
450,156.61978721618652,8.83984375
451,166.05734825134277,10.736328125
452,159.865140914917,10.46484375
453,171.84090614318848,96.033203125
454,172.4529266357422,9.2578125
455,161.6063117980957,14.1220703125
456,159.94930267333984,9.63671875
457,164.94011878967285,11.3505859375
458,169.844388961792,95.5556640625
459,181.3490390777588,9.2578125
460,159.96146202087402,12.8125
461,162.90807723999023,7.6083984375
462,160.99977493286133,10.44140625
463,172.92046546936035,82.76171875
464,166.55516624450684,9.2578125
465,170.93253135681152,11.09765625
466,160.7375144958496,12.689453125
467,163.81096839904785,11.603515625
468,167.73653030395508,12.2099609375
469,162.08720207214355,10.541015625
470,166.31269454956055,93.91015625
471,182.03449249267578,14.095703125
472,170.3183650970459,6.744140625
473,168.6701774597168,8.4765625
474,161.57007217407227,9.5791015625
475,173.4607219696045,89.0732421875
476,178.60722541809082,9.4033203125
477,160.36319732666016,9.2001953125
478,163.67149353027344,11.63671875
479,163.987398147583,10.794921875
480,162.73975372314453,85.7216796875
481,164.72554206848145,10.7919921875
482,171.82588577270508,13.0537109375
483,166.99576377868652,12.02734375
484,159.1660976409912,6.50390625
485,165.11869430541992,90.005859375
486,159.5590114593506,9.5791015625
487,160.67743301391602,10.802734375
488,213.25063705444336,14.498046875
489,256.2696933746338,12.7509765625
490,247.71690368652344,82.71875
491,247.06363677978516,14.021484375
492,257.5807571411133,10.984375
493,252.6388168334961,13.0234375
494,251.98864936828613,85.1240234375
495,256.0558319091797,13.357421875
496,250.48303604125977,11.3525390625
497,251.9524097442627,68.837890625
498,211.27033233642578,12.8798828125
499,162.9652976989746,13.0107421875
500,180.06300926208496,11.58984375
501,161.46087646484375,10.5078125
502,162.05835342407227,7.72265625
503,168.8220500946045,96.880859375
504,159.4254970550537,12.7783203125
505,158.48207473754883,10.1650390625
506,169.25787925720215,12.4541015625
507,167.56868362426758,9.63671875
508,171.6012954711914,68.2158203125
509,163.76090049743652,9.4609375
510,182.49249458312988,14.091796875
511,163.6979579925537,10.484375
512,170.91751098632812,10.625
513,165.49301147460938,86.4931640625
514,167.29211807250977,7.9453125
515,159.8343849182129,9.48046875
516,159.8823070526123,11.7041015625
517,172.27625846862793,9.63671875
518,166.98598861694336,10.1591796875
519,163.65432739257812,9.69140625
520,166.66889190673828,10.8603515625
521,165.09294509887695,14.1396484375
522,159.32130813598633,10.853515625
523,171.67949676513672,10.24609375
524,161.3759994506836,8.6142578125
525,163.53940963745117,6.81640625
526,162.37974166870117,14.9921875
527,163.89942169189453,9.63671875
528,169.76237297058105,11.6064453125
529,177.29759216308594,82.0234375
530,169.68917846679688,9.345703125
531,196.75707817077637,12.5419921875
532,159.08050537109375,9.2578125
533,165.45629501342773,11.2802734375
534,176.77640914916992,10.15234375
535,161.44824028015137,9.4033203125
536,161.5595817565918,85.2841796875
537,169.41308975219727,14.2646484375
538,156.67152404785156,6.2705078125
539,164.48211669921875,8.1103515625
540,178.11155319213867,9.5791015625
541,173.34508895874023,87.6767578125
542,170.9134578704834,13.7060546875
543,161.93652153015137,9.8095703125
544,157.5484275817871,11.23828125
545,173.29788208007812,10.8564453125
546,184.99016761779785,85.9833984375
547,163.37966918945312,9.7998046875
548,170.23944854736328,13.6064453125
549,159.80172157287598,10.693359375
550,164.91007804870605,10.5947265625
551,178.50160598754883,87.1025390625
552,185.17565727233887,8.8984375
553,246.5355396270752,13.8984375
554,245.0563907623291,12.3671875
555,256.0892105102539,11.5859375
556,252.5503635406494,84.9384765625
557,239.152193069458,15.3623046875
558,230.6358814239502,12.40625
559,272.28426933288574,89.6005859375
560,239.0437126159668,14.123046875
561,245.8662986755371,13.3583984375
562,240.62371253967285,11.84375
563,163.11240196228027,10.5908203125
564,177.90746688842773,9.6640625
565,158.32138061523438,12.681640625
566,168.19190979003906,11.5361328125
567,155.6384563446045,7.162109375
568,160.8753204345703,7.611328125
569,181.94222450256348,98.203125
570,162.46771812438965,13.7216796875
571,156.96239471435547,10.37109375
572,162.0333194732666,11.572265625
573,160.36081314086914,9.6337890625
574,168.928861618042,98.501953125
575,171.36311531066895,9.43359375
576,162.06645965576172,12.75
577,166.6405200958252,7.8642578125
578,160.1431369781494,7.72265625
579,170.00865936279297,92.7412109375
580,169.14677619934082,9.2578125
581,170.3319549560547,14.337890625
582,162.1696949005127,11.4560546875
583,158.68639945983887,9.63671875
584,168.07913780212402,11.5078125
585,168.47538948059082,9.3759765625
586,185.09316444396973,86.541015625
587,160.82286834716797,12.8515625
588,159.3000888824463,10.595703125
589,158.9033603668213,6.98828125
590,170.20273208618164,7.603515625
591,167.83952713012695,88.7548828125
592,178.0252456665039,14.146484375
593,159.5175266265869,9.142578125
594,161.8502140045166,11.5361328125
595,160.56084632873535,9.43359375
596,174.56626892089844,78.0087890625
597,157.84525871276855,9.7998046875
598,182.4350357055664,13.87109375
599,167.53602027893066,10.34375
600,172.65868186950684,9.9208984375
601,162.1682643890381,7.158203125
602,168.5795783996582,7.6416015625
603,171.82421684265137,12.6201171875
604,167.79184341430664,11.67578125
605,165.50183296203613,10.568359375
606,171.112060546875,10.65234375
607,170.04060745239258,93.7333984375
608,160.94088554382324,10.5947265625
609,169.1277027130127,12.7412109375
610,159.41214561462402,10.21875
611,167.29044914245605,9.3759765625
612,175.7373809814453,69.265625
613,162.18233108520508,6.0703125
614,167.2952175140381,12.1767578125
615,188.07482719421387,10.787109375
616,165.50612449645996,9.142578125
617,214.09296989440918,87.8359375
618,249.30071830749512,10.9736328125
619,252.8696060180664,14.2060546875
620,241.9755458831787,11.1171875
621,250.87332725524902,100.9853515625
622,236.62710189819336,14.671875
623,256.98328018188477,12.015625
624,251.8458366394043,11.390625
625,248.7494945526123,85.7392578125
626,247.66802787780762,15.25
627,246.22178077697754,11.65625
628,161.09538078308105,81.5107421875
629,163.70439529418945,10.654296875
630,159.12914276123047,9.8369140625
631,161.85903549194336,13.86328125
632,166.38875007629395,8.642578125
633,182.13367462158203,9.470703125
634,160.6285572052002,6.0126953125
635,169.44503784179688,81.986328125
636,157.7908992767334,12.5263671875
637,168.6728000640869,11.603515625
638,168.19071769714355,11.5107421875
639,173.95401000976562,9.2578125
640,167.16957092285156,86.2138671875
641,168.93315315246582,9.4609375
642,162.92476654052734,9.2001953125
643,169.5876121520996,11.69140625
644,168.39599609375,9.2578125
645,177.97517776489258,84.984375
646,157.69600868225098,9.6611328125
647,161.91911697387695,10.58984375
648,161.26608848571777,8.9326171875
649,170.52602767944336,10.68359375
650,179.5668601989746,85.3310546875
651,170.17602920532227,9.9169921875
652,172.6052761077881,13.505859375
653,178.66849899291992,10.7548828125
654,159.66057777404785,9.4609375
655,176.18465423583984,10.65234375
656,172.9137897491455,96.62890625
657,162.80579566955566,9.4609375
658,161.75055503845215,12.75390625
659,170.6075668334961,12.6875
660,164.41798210144043,6.0126953125
661,194.08845901489258,86.791015625
662,158.59031677246094,6.2158203125
663,165.85493087768555,10.908203125
664,168.27869415283203,11.6083984375
665,173.61092567443848,10.73828125
666,205.84344863891602,88.3720703125
667,170.5300807952881,9.9404296875
668,188.4922981262207,13.5341796875
669,200.7889747619629,13.0419921875
670,165.07434844970703,11.6015625
671,185.6067180633545,10.8017578125
672,205.45601844787598,89.0673828125
673,175.11248588562012,9.8125
674,176.91397666931152,6.2734375
675,171.8008518218994,10.0126953125
676,191.4381980895996,100.9619140625
677,189.84603881835938,9.2314453125
678,177.69289016723633,9.5673828125
679,170.6385612487793,8.6669921875
680,225.38042068481445,12.083984375
681,282.12428092956543,84.8564453125
682,255.83577156066895,14.1513671875
683,255.0528049468994,11.3095703125
684,257.688045501709,12.7265625
685,279.04438972473145,88.2060546875
686,246.36030197143555,11.1875
687,259.7639560699463,11.15625
688,253.18169593811035,84.712890625
689,258.87012481689453,14.1982421875
690,246.9930648803711,12.703125
691,160.60757637023926,8.7861328125
692,185.7466697692871,86.7080078125
693,162.30106353759766,6.2734375
694,176.5308380126953,13.845703125
695,163.2833480834961,11.59375
696,165.46082496643066,10.85546875
697,171.60797119140625,86.0712890625
698,159.56807136535645,9.515625
699,160.0627899169922,14.158203125
700,178.73644828796387,12.6357421875
701,173.20561408996582,9.4609375
702,161.53192520141602,10.2314453125
703,173.13003540039062,86.32421875
704,161.01360321044922,9.4609375
705,176.6335964202881,12.8115234375
706,158.83517265319824,6.158203125
707,169.50011253356934,6.4462890625
708,177.66380310058594,92.9931640625
709,162.69898414611816,9.4609375
710,168.0312156677246,14.875
711,171.81062698364258,10.6025390625
712,166.38875007629395,9.4609375
713,168.16043853759766,93.2021484375
714,172.8372573852539,10.798828125
715,165.51756858825684,12.3056640625
716,171.04315757751465,12.3447265625
717,166.21041297912598,9.4609375
718,160.17746925354004,10.0703125
719,161.4062786102295,6.130859375
720,164.9024486541748,7.791015625
721,159.24835205078125,13.3349609375
722,178.3769130706787,10.8017578125
723,167.7544116973877,10.0126953125
724,170.90320587158203,99.8896484375
725,163.94376754760742,9.4033203125
726,170.93849182128906,14.21875
727,171.15163803100586,9.4609375
728,181.33974075317383,10.2841796875
729,164.82853889465332,82.8544921875
730,166.4726734161377,9.4580078125
731,160.97784042358398,9.6640625
732,164.4744873046875,10.595703125
733,179.0149211883545,9.69140625
734,164.0167236328125,8.2109375
735,157.29737281799316,6.50390625
736,171.92411422729492,89.0732421875
737,159.0859889984131,13.8388671875
738,167.44518280029297,10.7451171875
739,175.72689056396484,11.57421875
740,170.3641414642334,9.4609375
741,163.6650562286377,85.7880859375
742,164.5982265472412,14.8720703125
743,156.09431266784668,9.69140625
744,172.39117622375488,11.626953125
745,252.42877006530762,93.8974609375
746,261.77382469177246,11.4423828125
747,237.05315589904785,13.2490234375
748,269.3061828613281,11.0859375
749,242.8874969482422,11.5390625
750,243.52192878723145,16.095703125
751,246.34432792663574,12.6640625
752,251.4021396636963,12.5078125
753,269.00720596313477,65.869140625
754,234.81345176696777,15.6982421875
755,168.46799850463867,9.2578125
756,170.06802558898926,10.85546875
757,180.41396141052246,94.5478515625
758,165.46225547790527,9.2578125
759,157.82570838928223,13.2021484375
760,169.65270042419434,10.5947265625
761,157.50885009765625,9.345703125
762,175.32849311828613,91.75
763,179.10432815551758,9.2578125
764,179.16440963745117,11.7119140625
765,155.989408493042,10.2080078125
766,165.97628593444824,7.404296875
767,162.48774528503418,8.20703125
768,182.09147453308105,10.5380859375
769,158.32138061523438,9.4609375
770,161.5006923675537,14.6787109375
771,160.8121395111084,9.43359375
772,171.80585861206055,11.498046875
773,170.7320213317871,9.2578125
774,190.50168991088867,9.63671875
775,161.04531288146973,13.927734375
776,162.26673126220703,10.5986328125
777,166.55206680297852,10.3134765625
778,165.8473014831543,87.140625
779,164.65163230895996,6.24609375
780,168.4131622314453,7.69921875
781,164.1702651977539,12.5625
782,165.28820991516113,11.533203125
783,166.3520336151123,11.4833984375
784,164.16287422180176,10.5419921875
785,196.89536094665527,88.7978515625
786,158.29062461853027,13.8857421875
787,170.576810836792,10.7978515625
788,176.0401725769043,11.3984375
789,171.85282707214355,9.2001953125
790,177.5953769683838,84.9111328125
791,200.43396949768066,12.845703125
792,169.42954063415527,9.2001953125
793,166.47005081176758,10.1376953125
794,170.9311008453369,93.17578125
795,169.16728019714355,9.2578125
796,181.58388137817383,12.80859375
797,162.52565383911133,9.2578125
798,161.90123558044434,6.39453125
799,176.57923698425293,9.73046875
800,161.58294677734375,9.2001953125
801,174.9260425567627,89.046875
802,171.26035690307617,12.8388671875
803,165.6358242034912,9.40625
804,161.76724433898926,11.67578125
805,165.9231185913086,10.423828125
806,172.02377319335938,86.7216796875
807,179.05735969543457,12.8388671875
808,211.20238304138184,10.8076171875
809,256.2131881713867,10.884765625
810,259.80257987976074,84.7705078125
811,253.19623947143555,13.8359375
812,246.93799018859863,12.6767578125
813,255.87725639343262,66.072265625
814,252.5026798248291,11.140625
815,265.73991775512695,13.5009765625
816,256.8058967590332,12.109375
817,261.37566566467285,101.3740234375
818,202.2075653076172,13.259765625
819,178.36713790893555,10.265625
820,159.4524383544922,10.4375
821,157.60469436645508,6.580078125
822,179.2001724243164,86.669921875
823,164.00694847106934,6.2734375
824,170.40348052978516,13.7802734375
825,174.62778091430664,11.8828125
826,166.22591018676758,9.2578125
827,165.34090042114258,86.8291015625
828,166.01109504699707,11.0595703125
829,161.23342514038086,13.7841796875
830,216.3562774658203,11.6943359375
831,171.28300666809082,10.4375
832,162.2612476348877,9.2578125
833,168.94030570983887,91.1376953125
834,165.39239883422852,13.6767578125
835,169.89445686340332,10.44140625
836,185.63175201416016,11.6572265625
837,162.60528564453125,9.2001953125
838,177.06894874572754,86.525390625
839,165.5716896057129,6.2158203125
840,164.64591026306152,7.4111328125
841,156.30173683166504,10.58984375
842,174.09634590148926,10.5380859375
843,173.5551357269287,88.3056640625
844,169.86536979675293,9.6611328125
845,163.02967071533203,12.5517578125
846,163.96236419677734,12.892578125
847,174.70335960388184,9.5791015625
848,177.70648002624512,85.1201171875
849,164.17264938354492,9.8310546875
850,164.87884521484375,14.2578125
851,162.6737117767334,10.72265625
852,166.36228561401367,7.6689453125
